state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
Rhode Island,1995,90.800003,10.135032,22.200001,,209.60001,0,1,0,4.5086594,5.345201,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rhode Island,1996,87.5,10.145525,21.700001,,214.89999,0,1,0,4.4716387,5.370173,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rhode Island,1997,90,10.153225,22.9,,217,0,1,0,4.4998097,5.3798971,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rhode Island,1998,88.699997,,,,232.2,0,1,0,4.48526,5.4475989,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Rhode Island,1999,86.900002,,,,251.7,0,1,0,4.4647579,5.5282378,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Rhode Island,2000,83.099998,,,,322.89999,0,1,0,4.4200449,5.7773428,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
South Carolina,1970,103.6,,,.20030876,32.5,0,0,0,4.6405373,3.48124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1971,115,,,.20048928,34.299999,0,0,0,4.7449322,3.5351453,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1972,118.7,9.5093088,,.20066981,34.099998,0,0,0,4.7765994,3.5292974,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1973,125.5,9.5639935,,.20085034,33.5,0,0,0,4.8323059,3.5115454,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1974,129.7,9.5587463,,.20103087,35.200001,0,0,0,4.8652239,3.5610461,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1975,130.5,9.527854,,.20121139,38.099998,0,0,0,4.8713732,3.6402142,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1976,136.8,9.574728,,.20139192,41,0,0,0,4.91852,3.713572,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1977,137.2,9.5897017,,.20157245,42.200001,0,0,0,4.9214396,3.7424202,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1978,140.39999,9.6268749,,.20175298,49.200001,0,0,0,4.9444957,3.8958936,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1979,135.7,9.623209,,.2019335,50.200001,0,0,0,4.9104466,3.9160151,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1980,138.3,9.6011858,,.20211403,52.299999,0,0,0,4.9294252,3.9569964,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1981,136.10001,9.6005611,,.197689,54.700001,0,0,0,4.9133902,4.001864,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1982,136,9.5837898,,.19326398,61.900002,0,0,0,4.9126549,4.1255202,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1983,131.10001,9.6259909,,.18883894,72.400002,0,0,0,4.8759604,4.2822065,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1984,127,9.6750488,22,.18441392,81.300003,0,0,0,4.8441873,4.3981462,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1985,125.4,9.6976843,22.1,.17998889,83,0,0,0,4.8315086,4.4188404,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1986,126.6,9.7297287,22.9,.17556386,88.699997,0,0,0,4.8410325,4.48526,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1987,126.6,9.7545767,23.5,.17113884,95.300003,0,0,0,4.8410325,4.5570297,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1988,124.4,9.7925787,24,.1667138,99.900002,0,0,0,4.8235021,4.6041698,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1989,122.4,9.7964678,24,.16228878,111.9,0,1,0,4.8072944,4.7176056,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
South Carolina,1990,118.6,9.8276386,25.6,.15786375,125.2,0,1,0,4.7757564,4.8299127,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
South Carolina,1991,121.5,9.8106251,23.799999,,129,0,1,0,4.7999144,4.8598123,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
South Carolina,1992,112.8,9.8254433,23.799999,,151.89999,0,1,0,4.7256165,5.0232224,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
South Carolina,1993,115.2,9.834693,24.200001,,164.5,0,1,0,4.7466698,5.1029105,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
South Carolina,1994,112.2,9.8676138,24.700001,,139.10001,0,1,0,4.720283,4.9351931,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
South Carolina,1995,109.2,9.909873,24.9,,140,0,1,0,4.693181,4.9416423,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
South Carolina,1996,102.9,9.9266539,25.4,,149.5,0,1,0,4.6337576,5.0072966,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
South Carolina,1997,124.5,9.9360113,25.6,,153.89999,0,1,0,4.8243055,5.036303,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
South Carolina,1998,126.9,,,,165.3,0,1,0,4.8433995,5.1077619,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
South Carolina,1999,109.4,,,,179.60001,0,1,0,4.6950111,5.190732,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
South Carolina,2000,103.9,,,,255.3,0,1,0,4.6434288,5.5424395,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
South Dakota,1970,92.699997,,,.17867868,38.5,0,0,0,4.5293684,3.6506581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1971,96.699997,,,.18049243,38.5,0,0,0,4.5716133,3.6506581,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1972,103,9.6308489,,.18230619,39.099998,0,0,0,4.6347289,3.6661224,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1973,103.5,9.8087807,,.18411994,39.599998,0,0,0,4.6395717,3.6788292,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1974,108.4,9.6978235,,.18593369,40.400002,0,0,0,4.6858282,3.6988299,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1975,113.5,9.6944618,,.18774745,42.799999,0,0,0,4.7318029,3.7565382,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1976,116.7,9.6236677,,.18956119,45,0,0,0,4.7596064,3.8066626,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1977,115.6,9.6784782,,.19137494,46.400002,0,0,0,4.7501359,3.8372996,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1978,116.9,9.7567081,,.1931887,53.200001,0,0,0,4.7613187,3.9740584,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1979,117.4,9.752883,,.19500245,54.099998,0,0,0,4.7655869,3.9908342,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1980,114.7,9.6161861,,.19681621,58.799999,0,0,0,4.7423201,4.074142,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1981,115.7,9.6657171,,.19100963,62.299999,0,0,0,4.7510004,4.1319613,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1982,113,9.6491127,,.18520303,68,0,0,0,4.7273879,4.2195077,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1983,109.8,9.655467,,.17939645,78.800003,0,0,0,4.6986604,4.3669128,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1984,105.7,9.7210913,21.700001,.17358987,89.800003,0,0,0,4.660605,4.4975848,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1985,104.4,9.719058,20.9,.16778329,92.300003,0,0,0,4.6482296,4.525044,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1986,97,9.7537327,21.200001,.1619767,108.5,0,0,0,4.5747108,4.6867499,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1987,95.800003,9.7795067,21.5,.15617011,113.7,0,0,0,4.5622625,4.7335634,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1988,91.900002,9.7653551,21,.15036353,124.7,0,0,0,4.5207009,4.825911,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1989,87.400002,9.8142815,21.6,.14455694,130.10001,0,1,0,4.4704952,4.8683033,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
South Dakota,1990,88.300003,9.8617363,23.4,.13875036,138.89999,0,1,0,4.4807401,4.9337544,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
South Dakota,1991,91.800003,9.8698616,23.5,,150.3,0,1,0,4.5196123,5.0126333,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
South Dakota,1992,93,9.8960752,23.6,,163,0,1,0,4.5325994,5.09375,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
South Dakota,1993,91.599998,9.9023857,23.5,,180.3,0,1,0,4.5174313,5.194622,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
South Dakota,1994,94.800003,9.9720716,24.299999,,154.39999,0,1,0,4.5517693,5.0395465,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
South Dakota,1995,98.599998,9.924325,23.700001,,162.10001,0,1,0,4.5910711,5.0882134,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
South Dakota,1996,92.300003,9.9879084,24.299999,,171.2,0,1,0,4.525044,5.1428323,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
South Dakota,1997,88.800003,9.9555626,24.1,,181.7,0,1,0,4.4863868,5.2023568,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
South Dakota,1998,88.300003,,,,192.8,0,1,0,4.4807401,5.2616534,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
South Dakota,1999,83.5,,,,207.89999,0,1,0,4.4248466,5.3370571,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
South Dakota,2000,75.099998,,,,272.89999,0,1,0,4.3188205,5.6091056,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tennessee,1970,99.800003,,,.17804381,39.900002,0,0,0,4.603168,3.6863763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1971,106.3,,,.17881927,41.599998,0,0,0,4.6662655,3.7281001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1972,111.5,9.5697165,,.17959471,41.599998,0,0,0,4.7140245,3.7281001,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1973,109.7,9.6309748,,.18037015,40.799999,0,0,0,4.6977491,3.7086821,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1974,114.8,9.6094961,,.18114561,42.5,0,0,0,4.7431917,3.7495041,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1975,117.4,9.5845461,,.18192106,45.299999,0,0,0,4.7655869,3.813307,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1976,121.7,9.6320295,,.18269651,48.299999,0,0,0,4.801559,3.8774316,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1977,124.6,9.6559906,,.18347195,49.599998,0,0,0,4.8251085,3.9039907,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1978,127.3,9.7006721,,.1842474,54.799999,0,0,0,4.8465466,4.0036902,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1979,127.2,9.6905422,,.18502286,57.299999,0,0,0,4.8457608,4.0483007,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1980,130.39999,9.6576977,,.1857983,60.299999,0,0,0,4.8706064,4.0993319,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1981,129.10001,9.6552153,,.18210523,63.700001,0,0,0,4.8605871,4.1541843,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1982,131.39999,9.6426888,,.17841215,68.300003,0,0,0,4.8782458,4.2239099,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1983,129,9.6723413,,.17471907,79.099998,0,0,0,4.8598123,4.3707128,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1984,125.1,9.7292414,19.700001,.17102599,88.300003,0,0,0,4.8291135,4.4807401,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1985,128.7,9.7570047,19.799999,.16733292,92.5,0,0,0,4.8574839,4.5272088,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1986,129,9.8143263,20.9,.16363984,98.800003,0,0,0,4.8598123,4.5930977,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1987,130.60001,9.8423405,21,.15994677,103.5,0,0,0,4.8721395,4.6395717,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1988,125.3,9.8646994,21.5,.15625368,112.1,0,0,0,4.8307109,4.7193913,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1989,124.7,9.8788528,21.1,.15256061,121.5,0,1,0,4.825911,4.7999144,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Tennessee,1990,121.8,9.8795033,21.9,.14886753,135,0,1,0,4.8023806,4.9052749,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Tennessee,1991,120.6,9.8746862,21.4,,137.39999,0,1,0,4.792479,4.9228964,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Tennessee,1992,121,9.9114437,21.700001,,163.89999,0,1,0,4.7957907,5.0992565,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Tennessee,1993,120.8,9.925889,21.6,,170.2,0,1,0,4.7941365,5.1369743,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Tennessee,1994,118.8,9.9606895,21.5,,150.3,0,1,0,4.7774415,5.0126333,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Tennessee,1995,125.4,10.026259,21.4,,153,0,1,0,4.8315086,5.0304379,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tennessee,1996,119.2,10.034496,21.5,,155.89999,0,1,0,4.7808027,5.0492148,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tennessee,1997,118.9,10.03078,21.299999,,161.10001,0,1,0,4.7782826,5.0820255,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Tennessee,1998,119.7,,,,167.7,0,1,0,4.7849884,5.1221766,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Tennessee,1999,115.6,,,,189.5,0,1,0,4.7501359,5.2443891,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Tennessee,2000,108.7,,,,261.20001,0,1,0,4.688592,5.5652866,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Texas,1970,106.4,,,.18314135,40.400002,0,0,0,4.6672058,3.6988299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1971,108.9,,,.18430856,42,0,0,0,4.6904302,3.7376697,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1972,108.6,9.675209,,.18547577,46.900002,0,0,0,4.6876712,3.8480177,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1973,110.4,9.7254438,,.18664297,46.400002,0,0,0,4.7041101,3.8372996,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1974,114.7,9.7229862,,.18781018,47.5,0,0,0,4.7423201,3.8607297,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1975,116,9.7346134,,.18897739,50.599998,0,0,0,4.7535901,3.9239516,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1976,121.4,9.7809973,,.19014458,53.299999,0,0,0,4.7990909,3.9759364,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1977,124.2,9.8127384,,.19131179,53.299999,0,0,0,4.8218932,3.9759364,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1978,126.6,9.8638067,,.192479,59.099998,0,0,0,4.8410325,4.0792308,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1979,126.4,9.8775606,,.19364621,62.200001,0,0,0,4.8394513,4.1303549,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1980,129.7,9.8685799,,.19481342,63.700001,0,0,0,4.8652239,4.1541843,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1981,129,9.8981886,,.19055006,66.900002,0,0,0,4.8598123,4.2031989,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1982,131.2,9.8872089,,.18628672,73.800003,0,0,0,4.8767228,4.3013587,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1983,126.4,9.8802118,,.18202336,84.099998,0,0,0,4.8394513,4.4320064,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1984,117.2,9.9096031,29.799999,.17776,93.800003,0,0,0,4.7638817,4.5411649,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1985,115.9,9.9280357,29.1,.17349666,102.1,0,0,0,4.752728,4.6259527,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1986,113.7,9.8984003,29,.16923331,105.5,0,0,0,4.7335634,4.658711,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1987,105.8,9.8891201,27.5,.16496995,114.4,0,0,0,4.6615505,4.7397013,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1988,96.5,9.9052229,27.5,.16070659,128,0,0,0,4.5695429,4.8520303,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Texas,1989,94.5,9.9191084,27.6,.15644325,137,0,1,0,4.5485997,4.919981,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Texas,1990,85.599998,9.9306412,29,.1521799,145.7,0,1,0,4.4496851,4.9815497,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Texas,1991,79.400002,9.9306669,27.700001,,173.60001,0,1,0,4.3744984,5.156754,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Texas,1992,77.199997,9.9572639,28.5,,186,0,1,0,4.3463993,5.2257466,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Texas,1993,81.300003,9.9642467,28.1,,204.60001,0,1,0,4.3981462,5.3210568,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Texas,1994,78.800003,9.9740763,28.299999,,177.7,0,1,0,4.3669128,5.1800966,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Texas,1995,75.199997,10.031839,27.1,,185,0,1,0,4.3201513,5.220356,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Texas,1996,74.599998,10.052818,27.1,,188.39999,0,1,0,4.3121405,5.2385674,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Texas,1997,72.599998,10.070798,27,,189.8,0,1,0,4.284965,5.2459707,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Texas,1998,73.199997,,,,201.8,0,1,0,4.2931952,5.3072772,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
