region,unit,year,first_treat,Y
4,868,1,0,12.266881511112443
4,868,2,0,10.231899849284021
4,868,3,0,12.735515829884733
4,868,4,0,10.099373451073697
4,868,5,0,10.895893286325409
4,868,6,0,10.566253569409552
4,868,7,0,9.810063344356088
4,868,8,0,11.658875764767055
4,869,1,0,13.370437315015549
4,869,2,0,14.231253419498596
4,869,3,0,11.661503984264835
4,869,4,0,12.68102947224611
4,869,5,0,11.796442835107124
4,869,6,0,12.0632313919468
4,869,7,0,11.222199546051348
4,869,8,0,11.75942512260119
4,870,1,0,12.101826901785016
4,870,2,0,10.985888468302257
4,870,3,0,11.486853897285599
4,870,4,0,11.505918078181098
4,870,5,0,12.390751514509112
4,870,6,0,10.498316025550906
4,870,7,0,11.512805988570936
4,870,8,0,13.476353666231285
4,871,1,0,12.728408349764525
4,871,2,0,12.913527246067293
4,871,3,0,11.58878003735662
4,871,4,0,11.88534576086461
4,871,5,0,12.566584363881512
4,871,6,0,13.124603726709518
4,871,7,0,9.6127452842957
4,871,8,0,10.248906890128742
4,872,1,0,12.873792298581234
4,872,2,0,11.287458841409784
4,872,3,0,10.892627407920509
4,872,4,0,10.310187210182983
4,872,5,0,11.009331495634477
4,872,6,0,10.161978913754762
4,872,7,0,13.655442469911064
4,872,8,0,11.541912145198014
4,873,1,0,11.506397655415869
4,873,2,0,12.152424872346419
4,873,3,0,12.526693366445157
4,873,4,0,12.510236353733227
4,873,5,0,12.637970141086159
4,873,6,0,10.93350264638773
4,873,7,0,11.266481392221726
4,873,8,0,12.333379852620862
4,874,1,0,11.036959135538968
4,874,2,0,11.559241565151362
4,874,3,0,11.963111961603401
4,874,4,0,12.349533279488963
4,874,5,0,9.786667234808386
4,874,6,0,12.279093847067532
4,874,7,0,11.330624139326861
4,874,8,0,12.271805908042968
4,875,1,0,12.341279889533416
4,875,2,0,13.172263258297745
4,875,3,0,12.91780184479979
4,875,4,0,12.910919859788883
4,875,5,0,13.008018516344826
4,875,6,0,11.855727181994533
4,875,7,0,11.596533284215427
4,875,8,0,12.437165280356922
4,876,1,0,12.29642914861161
4,876,2,0,11.255281960440326
4,876,3,0,11.969171605986855
4,876,4,0,11.529251730393993
4,876,5,0,10.710415288718531
4,876,6,0,12.854808938554937
4,876,7,0,11.619547439708676
4,876,8,0,13.613056454877437
4,877,1,0,9.938855926978754
4,877,2,0,11.007569424335221
4,877,3,0,11.596987033869459
4,877,4,0,12.701729294807501
4,877,5,0,11.963817569780772
4,877,6,0,11.874820951359338
4,877,7,0,10.43708440462444
4,877,8,0,10.407406799949115
4,878,1,0,11.886852857468492
4,878,2,0,10.20024220336023
4,878,3,0,11.032470446889258
4,878,4,0,12.065265526264444
4,878,5,0,10.582023924901812
4,878,6,0,13.169704159540395
4,878,7,0,12.788284541416477
4,878,8,0,9.992928198840287
4,879,1,0,10.6319769539966
4,879,2,0,9.278570952683637
4,879,3,0,10.781756834630453
4,879,4,0,12.330736673750987
4,879,5,0,11.15045325490373
4,879,6,0,12.025145440794555
4,879,7,0,10.042013878896842
4,879,8,0,12.362323451760492
4,880,1,0,11.009238969250237
4,880,2,0,11.576517879461493
4,880,3,0,11.471473695785534
4,880,4,0,10.292799676286304
4,880,5,0,10.411263865438805
4,880,6,0,12.532142666182013
4,880,7,0,11.963340354680282
4,880,8,0,12.614397238732014
4,881,1,0,11.889006432681105
4,881,2,0,11.707338831987803
4,881,3,0,9.83833757851182
4,881,4,0,11.293981500417416
4,881,5,0,11.536963876774843
4,881,6,0,13.517455395451162
4,881,7,0,12.251304829277265
4,881,8,0,13.100409378888116
4,882,1,0,12.161885903073316
4,882,2,0,10.853044970229108
4,882,3,0,11.681472413328438
4,882,4,0,11.80057184344282
4,882,5,0,10.625192627407905
4,882,6,0,11.179960820585666
4,882,7,0,11.358581203501416
4,882,8,0,13.169968029743705
4,883,1,0,9.48360767178761
4,883,2,0,12.770166617894631
4,883,3,0,10.627552962219204
4,883,4,0,10.192269009908973
4,883,5,0,12.744290327217051
4,883,6,0,12.296246266412968
4,883,7,0,12.818866899559778
4,883,8,0,12.365050144724163
4,884,1,0,13.62419319891599
4,884,2,0,12.123072034123073
4,884,3,0,11.407870821055429
4,884,4,0,11.90727457449993
4,884,5,0,12.807817325524551
4,884,6,0,10.78497287191847
4,884,7,0,10.912459614647206
4,884,8,0,11.25538818258068
4,885,1,0,9.459765398413255
4,885,2,0,11.702426605596134
4,885,3,0,9.678219493227562
4,885,4,0,11.617407510111207
4,885,5,0,12.429637953313836
4,885,6,0,11.087471736534752
4,885,7,0,13.241464067365458
4,885,8,0,10.1038472977601
4,886,1,0,12.75560887881042
4,886,2,0,12.239485253585508
4,886,3,0,9.848314948867898
4,886,4,0,14.27514249621912
4,886,5,0,11.500602911674621
4,886,6,0,10.686864175022956
4,886,7,0,10.15726100239457
4,886,8,0,11.344330169518914
4,887,1,0,11.436941324788627
4,887,2,0,11.666993725718251
4,887,3,0,11.266552040954627
4,887,4,0,12.197573507293681
4,887,5,0,11.176718364515342
4,887,6,0,9.629384079938117
4,887,7,0,11.414986701528946
4,887,8,0,9.196870543805309
4,888,1,0,11.918118828069977
4,888,2,0,10.585047966895951
4,888,3,0,11.727708552094388
4,888,4,0,12.87842317870319
4,888,5,0,10.615599501910587
4,888,6,0,12.625604455690706
4,888,7,0,11.130958630492433
4,888,8,0,13.317542999244173
4,889,1,0,11.199195583980373
4,889,2,0,10.723855211671896
4,889,3,0,12.251586647573875
4,889,4,0,11.128558467554951
4,889,5,0,10.722898683049578
4,889,6,0,11.086508346474796
4,889,7,0,11.519741664995585
4,889,8,0,12.906528328423441
4,890,1,0,9.63026045171901
4,890,2,0,11.587428856129009
4,890,3,0,12.18925179183263
4,890,4,0,11.757796772170384
4,890,5,0,12.874213366612121
4,890,6,0,11.490002867420063
4,890,7,0,11.379796754992643
4,890,8,0,12.15667774419193
4,891,1,0,11.663662012129937
4,891,2,0,11.173939458898117
4,891,3,0,12.080492236764966
4,891,4,0,10.911819903961943
4,891,5,0,10.95317104515926
4,891,6,0,11.036354175412974
4,891,7,0,12.917417357344995
4,891,8,0,8.343331841192875
4,892,1,0,11.95994703194153
4,892,2,0,11.59862001137881
4,892,3,0,9.883477737940467
4,892,4,0,11.874074976314589
4,892,5,0,12.040100189010118
4,892,6,0,12.153987428535988
4,892,7,0,8.912520134133638
4,892,8,0,12.930737609033025
4,893,1,0,10.826611492493747
4,893,2,0,12.250915943931764
4,893,3,0,12.305421977860874
4,893,4,0,10.687651111559294
4,893,5,0,12.224808149530137
4,893,6,0,11.178854956266228
4,893,7,0,9.492971017840429
4,893,8,0,12.732090122706365
4,894,1,0,10.789303234162347
4,894,2,0,10.709854734440533
4,894,3,0,11.161282329141866
4,894,4,0,11.836584922505976
4,894,5,0,11.507077786356485
4,894,6,0,12.112415121885757
4,894,7,0,10.224858830649929
4,894,8,0,10.821961826747852
4,895,1,0,11.448351124857053
4,895,2,0,13.462235489837292
4,895,3,0,11.45053565876483
4,895,4,0,12.649570460840218
4,895,5,0,11.602903365962904
4,895,6,0,11.08068955974102
4,895,7,0,11.317623773064147
4,895,8,0,11.395928485149707
4,896,1,0,12.167993936139325
4,896,2,0,12.938959464755142
4,896,3,0,11.924029044864907
4,896,4,0,12.751425875920342
4,896,5,0,10.599558459548902
4,896,6,0,11.149717688364557
4,896,7,0,10.84004566297092
4,896,8,0,11.87879278805344
4,897,1,0,11.205389811999174
4,897,2,0,12.294121134212782
4,897,3,0,10.633346485546145
4,897,4,0,11.607379170499868
4,897,5,0,12.251206108190843
4,897,6,0,9.499045422137977
4,897,7,0,13.68597950450879
4,897,8,0,11.281196312298711
4,898,1,0,9.539308283502415
4,898,2,0,11.722442095755373
4,898,3,0,11.597791665151737
4,898,4,0,11.482453817606094
4,898,5,0,12.555539310105253
4,898,6,0,12.311793168605643
4,898,7,0,11.862224388202431
4,898,8,0,12.014503831125234
4,899,1,0,11.4599897477405
4,899,2,0,13.339839046418636
4,899,3,0,10.08515217882082
4,899,4,0,11.703999871394483
4,899,5,0,11.629372828367368
4,899,6,0,12.37762860324318
4,899,7,0,10.720494319753687
4,899,8,0,9.82067559478205
4,900,1,0,11.721171213276781
4,900,2,0,11.845578689397191
4,900,3,0,13.053947606626236
4,900,4,0,10.2939861508535
4,900,5,0,12.719041963895307
4,900,6,0,13.931762561205709
4,900,7,0,11.18658330965611
4,900,8,0,10.273405977685362
4,901,1,0,11.157373830805216
4,901,2,0,11.578353164549968
4,901,3,0,12.128136072185502
4,901,4,0,10.97295346734054
4,901,5,0,13.11954673132593
4,901,6,0,10.449815882170526
4,901,7,0,9.825143045005786
4,901,8,0,12.671058621465905
4,902,1,0,9.289727165972387
4,902,2,0,11.36021842830587
4,902,3,0,14.682029326386635
4,902,4,0,11.552304644218655
4,902,5,0,10.443580546482337
4,902,6,0,11.506950733391793
4,902,7,0,11.513547408559054
4,902,8,0,11.724998137531703
4,903,1,0,12.226611179338207
4,903,2,0,10.525237028810848
4,903,3,0,13.251896252415381
4,903,4,0,11.809462481551204
4,903,5,0,12.29114224358039
4,903,6,0,10.936198797422945
4,903,7,0,12.85073033417412
4,903,8,0,11.307295788365522
4,904,1,0,11.84190071067212
4,904,2,0,10.631242119991478
4,904,3,0,10.56741657077646
4,904,4,0,12.25255350363147
4,904,5,0,11.1207413669712
4,904,6,0,10.71052510967421
4,904,7,0,10.921164855151556
4,904,8,0,12.263301268896008
4,905,1,0,10.935310335974975
4,905,2,0,11.446693265576423
4,905,3,0,11.579375947465683
4,905,4,0,9.646999311168289
4,905,5,0,10.09322179180507
4,905,6,0,11.900626086426149
4,905,7,0,10.82731883602589
4,905,8,0,12.621073108459006
4,906,1,0,12.53115530142913
4,906,2,0,12.283516863534023
4,906,3,0,13.384119984491186
4,906,4,0,11.481258869435404
4,906,5,0,12.213230123082425
4,906,6,0,10.979947220582556
4,906,7,0,14.01671811004731
4,906,8,0,13.547981849614606
4,907,1,0,11.57622863169638
4,907,2,0,11.95093442708378
4,907,3,0,12.923645796543394
4,907,4,0,11.41720869236448
4,907,5,0,10.907724126378882
4,907,6,0,12.43833794818547
4,907,7,0,11.642787443262257
4,907,8,0,11.747342646823848
4,908,1,0,10.73007685411062
4,908,2,0,9.84667604881519
4,908,3,0,11.800490607057688
4,908,4,0,12.469310238672787
4,908,5,0,11.338541448102545
4,908,6,0,13.000777716737455
4,908,7,0,10.860431871763042
4,908,8,0,10.509643742212667
4,909,1,0,11.497117889982455
4,909,2,0,11.481755621827297
4,909,3,0,12.33431692851381
4,909,4,0,10.789385373114602
4,909,5,0,12.932442433993485
4,909,6,0,13.531265159686841
4,909,7,0,11.525204170210245
4,909,8,0,12.814058617362905
4,910,1,0,10.507851126553327
4,910,2,0,12.639569738360503
4,910,3,0,12.611624605738049
4,910,4,0,12.427785477368467
4,910,5,0,11.548785108308293
4,910,6,0,8.610099255936555
4,910,7,0,10.922621053526457
4,910,8,0,10.938432179493985
4,911,1,0,10.58609325911811
4,911,2,0,11.686591201725653
4,911,3,0,11.145384751657353
4,911,4,0,10.739736187413564
4,911,5,0,10.505548048930768
4,911,6,0,10.848835211693359
4,911,7,0,12.685847409028515
4,911,8,0,10.903323142551093
4,912,1,0,11.049409490745315
4,912,2,0,11.10765058215534
4,912,3,0,11.903341710988007
4,912,4,0,12.02059768570712
4,912,5,0,8.519691657935425
4,912,6,0,12.585983411006195
4,912,7,0,13.000716231422341
4,912,8,0,10.514161659816917
4,913,1,0,10.592049952443752
4,913,2,0,11.114094809400315
4,913,3,0,10.808344177721983
4,913,4,0,11.788275071125193
4,913,5,0,9.617822910819722
4,913,6,0,10.446420589141848
4,913,7,0,13.103545397353495
4,913,8,0,10.63612822983057
4,914,1,0,12.807776475281512
4,914,2,0,11.919686392768725
4,914,3,0,9.755080482590328
4,914,4,0,12.199677392394793
4,914,5,0,11.446680894985734
4,914,6,0,11.108881140928847
4,914,7,0,11.809305290350592
4,914,8,0,12.03898168274538
4,915,1,0,12.271940019153206
4,915,2,0,12.74260104472659
4,915,3,0,11.972484109956943
4,915,4,0,10.188714108392226
4,915,5,0,11.090702739527396
4,915,6,0,14.507396532447208
4,915,7,0,12.288839257560316
4,915,8,0,13.933635497990084
4,916,1,0,12.959782279377773
4,916,2,0,11.806150268734335
4,916,3,0,11.865755266959704
4,916,4,0,11.527768157301741
4,916,5,0,9.826543581332087
4,916,6,0,11.582395449646812
4,916,7,0,12.775022749720785
4,916,8,0,10.964708202357384
4,917,1,0,11.976301196240396
4,917,2,0,12.415939243071785
4,917,3,0,10.654667757866111
4,917,4,0,11.113045332834922
4,917,5,0,10.546436706701428
4,917,6,0,10.742182590489179
4,917,7,0,10.276742913525526
4,917,8,0,10.66389973580056
4,918,1,0,12.983803877976426
4,918,2,0,10.648871168088295
4,918,3,0,11.690807416239277
4,918,4,0,11.061479443507631
4,918,5,0,12.743214134215526
4,918,6,0,12.875510493782203
4,918,7,0,12.428418179317534
4,918,8,0,11.870482750281342
4,919,1,0,11.333288660337688
4,919,2,0,10.372473492987337
4,919,3,0,13.507877078300783
4,919,4,0,10.804675179426035
4,919,5,0,12.227994544211429
4,919,6,0,12.623913769801984
4,919,7,0,11.009067700273258
4,919,8,0,12.602360724494549
4,920,1,0,12.328561400517442
4,920,2,0,13.292312032560352
4,920,3,0,11.095001730751877
4,920,4,0,10.278484179898872
4,920,5,0,11.058858441734076
4,920,6,0,11.773201739712919
4,920,7,0,11.622560924263643
4,920,8,0,11.170910300904037
4,921,1,0,9.655150738201344
4,921,2,0,12.034831193307694
4,921,3,0,13.536692676260786
4,921,4,0,12.02859943530159
4,921,5,0,12.1734837162321
4,921,6,0,12.136793503333688
4,921,7,0,11.961394867060987
4,921,8,0,12.496014164046683
4,922,1,0,11.959721878364252
4,922,2,0,11.251671027525312
4,922,3,0,10.768359287169833
4,922,4,0,11.315374541897912
4,922,5,0,11.878477693629254
4,922,6,0,11.248265236055614
4,922,7,0,11.878686880310017
4,922,8,0,12.003498330879005
4,923,1,0,12.397527628448769
4,923,2,0,12.847143166017567
4,923,3,0,11.642355615657445
4,923,4,0,10.256571632030926
4,923,5,0,11.219244100359397
4,923,6,0,11.608410764585187
4,923,7,0,9.728579441001497
4,923,8,0,12.95301271728107
4,924,1,0,11.706726109689054
4,924,2,0,11.945701031758873
4,924,3,0,12.929874659704852
4,924,4,0,10.93420536703624
4,924,5,0,12.138390128062618
4,924,6,0,11.454484074076651
4,924,7,0,11.380261330162668
4,924,8,0,10.792155809374208
4,925,1,0,13.229951410865114
4,925,2,0,11.188848157103017
4,925,3,0,12.26381244407429
4,925,4,0,9.68934080970665
4,925,5,0,12.744336726868374
4,925,6,0,12.616559353135646
4,925,7,0,11.66178230747589
4,925,8,0,11.337405731040663
4,926,1,0,11.964348202792154
4,926,2,0,13.853138858058877
4,926,3,0,9.801111498275102
4,926,4,0,12.346375584752714
4,926,5,0,10.652730895024684
4,926,6,0,11.544429800878856
4,926,7,0,11.316468078099923
4,926,8,0,11.136029939380832
4,927,1,0,11.553883068125858
4,927,2,0,10.430177051900797
4,927,3,0,12.593528633306555
4,927,4,0,9.770204685979987
4,927,5,0,12.104112710006929
4,927,6,0,11.237812344644016
4,927,7,0,10.393423303371133
4,927,8,0,11.766731567777283
4,928,1,0,10.007397110472109
4,928,2,0,11.604062018898222
4,928,3,0,10.141471289367033
4,928,4,0,12.025620281496419
4,928,5,0,10.639990863548212
4,928,6,0,11.113354180149278
4,928,7,0,11.858297585121749
4,928,8,0,10.79180608533635
4,929,1,0,11.506384197510284
4,929,2,0,10.050517695933733
4,929,3,0,12.195223800774743
4,929,4,0,13.329262002729358
4,929,5,0,14.356557065088548
4,929,6,0,11.655516343845026
4,929,7,0,12.352552337975773
4,929,8,0,9.783722524271099
4,930,1,0,13.067082523484174
4,930,2,0,12.340576701902693
4,930,3,0,11.080414752227354
4,930,4,0,12.801528997467596
4,930,5,0,11.309872120533246
4,930,6,0,11.10632301416403
4,930,7,0,12.039683122606078
4,930,8,0,10.50099369734827
4,931,1,0,12.585972961578536
4,931,2,0,10.508358385251743
4,931,3,0,10.514293407355401
4,931,4,0,10.654658408770253
4,931,5,0,12.32384823469471
4,931,6,0,10.94757283565888
4,931,7,0,10.216352412811418
4,931,8,0,10.958668197242789
4,932,1,0,11.532305826498101
4,932,2,0,10.383375713514202
4,932,3,0,10.412667088144243
4,932,4,0,13.675644531278172
4,932,5,0,10.7037827933647
4,932,6,0,11.241305828405581
4,932,7,0,11.197111196379302
4,932,8,0,11.142991389408145
4,933,1,0,12.185694937147689
4,933,2,0,12.512491147650637
4,933,3,0,11.258393765646995
4,933,4,0,10.327869910586237
4,933,5,0,12.83878842502749
4,933,6,0,11.469007105981904
4,933,7,0,13.294670012035755
4,933,8,0,9.318762299613425
4,934,1,0,11.759751418461907
4,934,2,0,13.482954531054794
4,934,3,0,11.21108406174043
4,934,4,0,11.33885477384395
4,934,5,0,11.859859888768925
4,934,6,0,11.005552378293629
4,934,7,0,11.252276265125854
4,934,8,0,11.226533102987185
4,935,1,0,10.936927462752214
4,935,2,0,12.793204747379146
4,935,3,0,12.025426229475022
4,935,4,0,11.81497642928189
4,935,5,0,12.372919204068705
4,935,6,0,11.29999236397512
4,935,7,0,10.790144378825687
4,935,8,0,10.961723892564029
4,936,1,0,11.566131238283196
4,936,2,0,10.505136488805686
4,936,3,0,11.064087180591912
4,936,4,0,11.048231555307153
4,936,5,0,13.6889044270076
4,936,6,0,8.79053325724467
4,936,7,0,11.384728475772954
4,936,8,0,13.290041989993357
4,937,1,0,11.686192661311042
4,937,2,0,12.31776567059968
4,937,3,0,11.664174512278356
4,937,4,0,10.897014815962107
4,937,5,0,9.322432262669674
4,937,6,0,11.76980388421489
4,937,7,0,10.788741592576196
4,937,8,0,10.764012791013283
4,938,1,0,11.065360941199476
4,938,2,0,13.309209603802081
4,938,3,0,13.969185739432561
4,938,4,0,11.781556134706989
4,938,5,0,11.099580973266859
4,938,6,0,10.387121779727376
4,938,7,0,12.032888358724657
4,938,8,0,13.34725379724373
4,939,1,0,11.31700781015343
4,939,2,0,9.185352156425363
4,939,3,0,12.234397868994112
4,939,4,0,12.549747908628637
4,939,5,0,9.978502556792739
4,939,6,0,11.74083238084154
4,939,7,0,12.015574213314686
4,939,8,0,11.491240895169648
4,940,1,0,10.773577278093233
4,940,2,0,12.580285420742143
4,940,3,0,11.160968451209904
4,940,4,0,10.079162034478655
4,940,5,0,9.514873711508907
4,940,6,0,12.825197717177897
4,940,7,0,12.181012173649705
4,940,8,0,11.652321744307756
4,941,1,0,11.124073560327783
4,941,2,0,11.03534978297546
4,941,3,0,10.488611548736976
4,941,4,0,11.132892552618703
4,941,5,0,9.444260982058413
4,941,6,0,10.828284543710073
4,941,7,0,11.253410680827493
4,941,8,0,12.174228244369006
4,942,1,0,11.524421733805223
4,942,2,0,12.359271311054146
4,942,3,0,12.913483302292017
4,942,4,0,12.622518291002688
4,942,5,0,12.034858044557144
4,942,6,0,11.57621087635937
4,942,7,0,10.583560188765027
4,942,8,0,12.304292248557903
4,943,1,0,13.244095579400117
4,943,2,0,11.906454236829005
4,943,3,0,13.48160734560471
4,943,4,0,10.038776489117502
4,943,5,0,10.410184812399045
4,943,6,0,12.41954970492685
4,943,7,0,11.828638407331837
4,943,8,0,12.878130373750395
4,944,1,0,11.548876556451848
4,944,2,0,10.696372774650255
4,944,3,0,11.350754954973544
4,944,4,0,10.031664226254852
4,944,5,0,10.435757524081552
4,944,6,0,12.536792195096597
4,944,7,0,12.437135611648197
4,944,8,0,11.927352481984665
4,945,1,0,9.843270676218118
4,945,2,0,11.205944621665699
4,945,3,0,10.339348308518536
4,945,4,0,12.740881450966352
4,945,5,0,10.980626063615986
4,945,6,0,10.478600486397038
4,945,7,0,11.594144362300012
4,945,8,0,10.924193740343975
4,946,1,0,13.048092107382294
4,946,2,0,10.829537299644397
4,946,3,0,10.165119937953955
4,946,4,0,9.41143468142107
4,946,5,0,11.533561694765172
4,946,6,0,11.002418083320661
4,946,7,0,10.13544359066686
4,946,8,0,12.753574658434372
4,947,1,0,12.231593344607829
4,947,2,0,11.536130318241357
4,947,3,0,12.928674441349454
4,947,4,0,12.2268842305772
4,947,5,0,10.741492295660155
4,947,6,0,10.525128033187821
4,947,7,0,12.382329741632448
4,947,8,0,11.960715153645937
4,948,1,0,11.73409596514925
4,948,2,0,10.71785039430968
4,948,3,0,12.17229576418434
4,948,4,0,10.808849314044638
4,948,5,0,11.46236154258491
4,948,6,0,13.011292343565566
4,948,7,0,10.903513961368441
4,948,8,0,9.991358940105727
4,949,1,0,10.511801005308477
4,949,2,0,12.558647023866211
4,949,3,0,11.819079334558797
4,949,4,0,11.435470818489833
4,949,5,0,11.055254391867017
4,949,6,0,12.049708104731778
4,949,7,0,10.715243346188364
4,949,8,0,11.870013765821183
4,950,1,0,10.83309362836563
4,950,2,0,10.666688811903533
4,950,3,0,10.926860762353575
4,950,4,0,11.188940750694625
4,950,5,0,11.515518361244883
4,950,6,0,11.799803992289702
4,950,7,0,7.875982905750143
4,950,8,0,10.756697639431822
4,951,1,0,11.172778219822547
4,951,2,0,13.069410235786917
4,951,3,0,10.484345588796455
4,951,4,0,11.7271448152785
4,951,5,0,13.059378506914424
4,951,6,0,10.251379667231314
4,951,7,0,11.95832342304299
4,951,8,0,10.762076363244066
4,952,1,0,11.059714454889352
4,952,2,0,10.761237363225273
4,952,3,0,10.8324908887627
4,952,4,0,14.28626034508508
4,952,5,0,12.408804069250253
4,952,6,0,12.666086058964796
4,952,7,0,12.056341684015083
4,952,8,0,9.958091408776628
4,953,1,0,11.959306167501895
4,953,2,0,12.637277811685934
4,953,3,0,10.710948723139476
4,953,4,0,12.529674864339714
4,953,5,0,12.268684407032666
4,953,6,0,13.416388241992257
4,953,7,0,11.146565184664968
4,953,8,0,10.46673721490286
4,954,1,0,11.202720087806041
4,954,2,0,12.99991919034221
4,954,3,0,9.735942316336624
4,954,4,0,9.495972481747554
4,954,5,0,11.6537434761102
4,954,6,0,11.12175890440443
4,954,7,0,11.572076090354273
4,954,8,0,12.509659968414452
4,955,1,0,11.011778851059734
4,955,2,0,9.691342366247966
4,955,3,0,13.608829754378531
4,955,4,0,10.56711990973981
4,955,5,0,10.505311075166489
4,955,6,0,12.668068210901183
4,955,7,0,11.179859076137069
