replication,id,year,y,d,post,x1,x2,true_att,seed
44,83,2006,6.478950586352546,0,1,1.070620723322541,0.0,6.53122091725909,2445
44,84,2001,-0.3900064290608376,1,0,2.5573518496328473,0.0,6.53122091725909,2445
44,84,2002,3.820974092874368,1,0,2.5573518496328473,0.0,6.53122091725909,2445
44,84,2003,7.79665641612327,1,0,2.5573518496328473,0.0,6.53122091725909,2445
44,84,2004,13.08433431529773,1,1,2.5573518496328473,0.0,6.53122091725909,2445
44,84,2005,10.39831378931238,1,1,2.5573518496328473,0.0,6.53122091725909,2445
44,84,2006,9.66416222312336,1,1,2.5573518496328473,0.0,6.53122091725909,2445
44,85,2001,5.339570092722517,0,0,4.266126536166191,1.0,6.53122091725909,2445
44,85,2002,6.32293564423194,0,0,4.266126536166191,1.0,6.53122091725909,2445
44,85,2003,7.446789077087777,0,0,4.266126536166191,1.0,6.53122091725909,2445
44,85,2004,9.485647098393008,0,1,4.266126536166191,1.0,6.53122091725909,2445
44,85,2005,10.56965687565486,0,1,4.266126536166191,1.0,6.53122091725909,2445
44,85,2006,10.694860500362426,0,1,4.266126536166191,1.0,6.53122091725909,2445
44,86,2001,3.750281406042534,1,0,9.654713121006715,0.0,6.53122091725909,2445
44,86,2002,4.452849969284734,1,0,9.654713121006715,0.0,6.53122091725909,2445
44,86,2003,8.81045319920477,1,0,9.654713121006715,0.0,6.53122091725909,2445
44,86,2004,14.885343448600263,1,1,9.654713121006715,0.0,6.53122091725909,2445
44,86,2005,20.838034796150193,1,1,9.654713121006715,0.0,6.53122091725909,2445
44,86,2006,23.1774486672357,1,1,9.654713121006715,0.0,6.53122091725909,2445
44,87,2001,3.034840415161896,1,0,6.7325156658278,1.0,6.53122091725909,2445
44,87,2002,7.641412587196395,1,0,6.7325156658278,1.0,6.53122091725909,2445
44,87,2003,7.660217198051941,1,0,6.7325156658278,1.0,6.53122091725909,2445
44,87,2004,16.467276094103816,1,1,6.7325156658278,1.0,6.53122091725909,2445
44,87,2005,17.067480251529474,1,1,6.7325156658278,1.0,6.53122091725909,2445
44,87,2006,21.81292976218371,1,1,6.7325156658278,1.0,6.53122091725909,2445
44,88,2001,0.4475383174556926,0,0,3.5796504385342227,1.0,6.53122091725909,2445
44,88,2002,5.598431259882306,0,0,3.5796504385342227,1.0,6.53122091725909,2445
44,88,2003,6.155408740105876,0,0,3.5796504385342227,1.0,6.53122091725909,2445
44,88,2004,5.382750877202551,0,1,3.5796504385342227,1.0,6.53122091725909,2445
44,88,2005,6.3216915213119425,0,1,3.5796504385342227,1.0,6.53122091725909,2445
44,88,2006,9.359932126257808,0,1,3.5796504385342227,1.0,6.53122091725909,2445
44,89,2001,3.734635158405128,1,0,4.922329219539161,0.0,6.53122091725909,2445
44,89,2002,0.3609257680364717,1,0,4.922329219539161,0.0,6.53122091725909,2445
44,89,2003,3.61949659805021,1,0,4.922329219539161,0.0,6.53122091725909,2445
44,89,2004,16.29753302139313,1,1,4.922329219539161,0.0,6.53122091725909,2445
44,89,2005,13.098070031411039,1,1,4.922329219539161,0.0,6.53122091725909,2445
44,89,2006,16.774561918144443,1,1,4.922329219539161,0.0,6.53122091725909,2445
44,90,2001,4.479962037673647,0,0,1.2866416811978851,1.0,6.53122091725909,2445
44,90,2002,5.675427354623663,0,0,1.2866416811978851,1.0,6.53122091725909,2445
44,90,2003,3.773193569765326,0,0,1.2866416811978851,1.0,6.53122091725909,2445
44,90,2004,9.641333530565516,0,1,1.2866416811978851,1.0,6.53122091725909,2445
44,90,2005,9.122251746401602,0,1,1.2866416811978851,1.0,6.53122091725909,2445
44,90,2006,7.826108045237997,0,1,1.2866416811978851,1.0,6.53122091725909,2445
44,91,2001,7.647927016910488,0,0,6.0452682759288825,0.0,6.53122091725909,2445
44,91,2002,5.114671357579083,0,0,6.0452682759288825,0.0,6.53122091725909,2445
44,91,2003,5.459728264754888,0,0,6.0452682759288825,0.0,6.53122091725909,2445
44,91,2004,12.047600782974762,0,1,6.0452682759288825,0.0,6.53122091725909,2445
44,91,2005,10.01727058850916,0,1,6.0452682759288825,0.0,6.53122091725909,2445
44,91,2006,11.242440250768889,0,1,6.0452682759288825,0.0,6.53122091725909,2445
44,92,2001,2.2569263524002094,1,0,2.2277362070062328,0.0,6.53122091725909,2445
44,92,2002,7.304443232344115,1,0,2.2277362070062328,0.0,6.53122091725909,2445
44,92,2003,5.63494102464493,1,0,2.2277362070062328,0.0,6.53122091725909,2445
44,92,2004,14.771546293955067,1,1,2.2277362070062328,0.0,6.53122091725909,2445
44,92,2005,9.448479538346424,1,1,2.2277362070062328,0.0,6.53122091725909,2445
44,92,2006,11.933187364595685,1,1,2.2277362070062328,0.0,6.53122091725909,2445
44,93,2001,1.8608988011649334,0,0,1.7169915485193608,1.0,6.53122091725909,2445
44,93,2002,5.540752250067984,0,0,1.7169915485193608,1.0,6.53122091725909,2445
44,93,2003,7.598236171924993,0,0,1.7169915485193608,1.0,6.53122091725909,2445
44,93,2004,4.96708736198792,0,1,1.7169915485193608,1.0,6.53122091725909,2445
44,93,2005,3.335645875293401,0,1,1.7169915485193608,1.0,6.53122091725909,2445
44,93,2006,7.13357030564223,0,1,1.7169915485193608,1.0,6.53122091725909,2445
44,94,2001,1.6119493562931855,0,0,0.3390605910275315,1.0,6.53122091725909,2445
44,94,2002,-0.6526533588350358,0,0,0.3390605910275315,1.0,6.53122091725909,2445
44,94,2003,4.692261278294243,0,0,0.3390605910275315,1.0,6.53122091725909,2445
44,94,2004,6.010910793314956,0,1,0.3390605910275315,1.0,6.53122091725909,2445
44,94,2005,3.773791244014404,0,1,0.3390605910275315,1.0,6.53122091725909,2445
44,94,2006,4.534768503733503,0,1,0.3390605910275315,1.0,6.53122091725909,2445
44,95,2001,2.748001429462212,0,0,3.584296333211839,1.0,6.53122091725909,2445
44,95,2002,5.0739991828510576,0,0,3.584296333211839,1.0,6.53122091725909,2445
44,95,2003,4.2520141826335305,0,0,3.584296333211839,1.0,6.53122091725909,2445
44,95,2004,8.333450248124162,0,1,3.584296333211839,1.0,6.53122091725909,2445
44,95,2005,6.071257104188472,0,1,3.584296333211839,1.0,6.53122091725909,2445
44,95,2006,7.278506123802588,0,1,3.584296333211839,1.0,6.53122091725909,2445
44,96,2001,4.318667369929633,0,0,8.36292568706152,1.0,6.53122091725909,2445
44,96,2002,6.073304000692042,0,0,8.36292568706152,1.0,6.53122091725909,2445
44,96,2003,8.807121734133922,0,0,8.36292568706152,1.0,6.53122091725909,2445
44,96,2004,10.606100509882834,0,1,8.36292568706152,1.0,6.53122091725909,2445
44,96,2005,11.343599748820845,0,1,8.36292568706152,1.0,6.53122091725909,2445
44,96,2006,11.280541392503343,0,1,8.36292568706152,1.0,6.53122091725909,2445
44,97,2001,-0.047010932534395256,0,0,3.768611089085023,0.0,6.53122091725909,2445
44,97,2002,5.21635618752385,0,0,3.768611089085023,0.0,6.53122091725909,2445
44,97,2003,6.613244984623078,0,0,3.768611089085023,0.0,6.53122091725909,2445
44,97,2004,4.725512483786106,0,1,3.768611089085023,0.0,6.53122091725909,2445
44,97,2005,7.8241886017413576,0,1,3.768611089085023,0.0,6.53122091725909,2445
44,97,2006,9.31808817518129,0,1,3.768611089085023,0.0,6.53122091725909,2445
44,98,2001,-0.7114187249252009,0,0,3.1242560853378603,1.0,6.53122091725909,2445
44,98,2002,4.0681450677128845,0,0,3.1242560853378603,1.0,6.53122091725909,2445
44,98,2003,0.44255338186458104,0,0,3.1242560853378603,1.0,6.53122091725909,2445
44,98,2004,8.188923524970798,0,1,3.1242560853378603,1.0,6.53122091725909,2445
44,98,2005,10.186220849905721,0,1,3.1242560853378603,1.0,6.53122091725909,2445
44,98,2006,11.842112928144138,0,1,3.1242560853378603,1.0,6.53122091725909,2445
44,99,2001,-0.6617130002400984,0,0,1.5135480715485214,1.0,6.53122091725909,2445
44,99,2002,3.4830568348677318,0,0,1.5135480715485214,1.0,6.53122091725909,2445
44,99,2003,5.11318515897817,0,0,1.5135480715485214,1.0,6.53122091725909,2445
44,99,2004,7.0172064030062025,0,1,1.5135480715485214,1.0,6.53122091725909,2445
44,99,2005,3.0359905957059663,0,1,1.5135480715485214,1.0,6.53122091725909,2445
44,99,2006,10.918228612443366,0,1,1.5135480715485214,1.0,6.53122091725909,2445
44,100,2001,5.91351096424981,1,0,8.257816242303292,1.0,6.53122091725909,2445
44,100,2002,8.161373795904378,1,0,8.257816242303292,1.0,6.53122091725909,2445
44,100,2003,6.933478742911249,1,0,8.257816242303292,1.0,6.53122091725909,2445
44,100,2004,19.20697490028432,1,1,8.257816242303292,1.0,6.53122091725909,2445
44,100,2005,17.512567528372948,1,1,8.257816242303292,1.0,6.53122091725909,2445
44,100,2006,22.142617801794753,1,1,8.257816242303292,1.0,6.53122091725909,2445
44,101,2001,2.732655245814552,0,0,2.7884021319328216,1.0,6.53122091725909,2445
44,101,2002,3.576073925708539,0,0,2.7884021319328216,1.0,6.53122091725909,2445
44,101,2003,7.04922361697289,0,0,2.7884021319328216,1.0,6.53122091725909,2445
44,101,2004,3.676451272846574,0,1,2.7884021319328216,1.0,6.53122091725909,2445
44,101,2005,13.586296520021019,0,1,2.7884021319328216,1.0,6.53122091725909,2445
44,101,2006,8.55400348238605,0,1,2.7884021319328216,1.0,6.53122091725909,2445
44,102,2001,2.2684843838192803,0,0,1.3615630427273417,0.0,6.53122091725909,2445
44,102,2002,3.7955445117109585,0,0,1.3615630427273417,0.0,6.53122091725909,2445
44,102,2003,3.6883427162964137,0,0,1.3615630427273417,0.0,6.53122091725909,2445
44,102,2004,3.1661171643192896,0,1,1.3615630427273417,0.0,6.53122091725909,2445
44,102,2005,6.915251807691163,0,1,1.3615630427273417,0.0,6.53122091725909,2445
44,102,2006,6.331918223516677,0,1,1.3615630427273417,0.0,6.53122091725909,2445
44,103,2001,2.415402871182443,0,0,1.459205040308412,1.0,6.53122091725909,2445
44,103,2002,4.444428154737909,0,0,1.459205040308412,1.0,6.53122091725909,2445
44,103,2003,2.2783896983550256,0,0,1.459205040308412,1.0,6.53122091725909,2445
44,103,2004,6.968951073754917,0,1,1.459205040308412,1.0,6.53122091725909,2445
44,103,2005,5.2692273405417716,0,1,1.459205040308412,1.0,6.53122091725909,2445
44,103,2006,4.4900248646820575,0,1,1.459205040308412,1.0,6.53122091725909,2445
44,104,2001,7.833997092046806,0,0,3.031601221950599,1.0,6.53122091725909,2445
44,104,2002,6.4123383660549935,0,0,3.031601221950599,1.0,6.53122091725909,2445
44,104,2003,4.397569420378188,0,0,3.031601221950599,1.0,6.53122091725909,2445
44,104,2004,6.581303775412332,0,1,3.031601221950599,1.0,6.53122091725909,2445
44,104,2005,12.446255253431355,0,1,3.031601221950599,1.0,6.53122091725909,2445
44,104,2006,9.18778293591562,0,1,3.031601221950599,1.0,6.53122091725909,2445
44,105,2001,6.798468845613985,0,0,1.22408712330489,0.0,6.53122091725909,2445
44,105,2002,6.2644096866010415,0,0,1.22408712330489,0.0,6.53122091725909,2445
44,105,2003,5.062156321485613,0,0,1.22408712330489,0.0,6.53122091725909,2445
44,105,2004,8.318534058272023,0,1,1.22408712330489,0.0,6.53122091725909,2445
44,105,2005,4.407285984072384,0,1,1.22408712330489,0.0,6.53122091725909,2445
44,105,2006,11.306175541133793,0,1,1.22408712330489,0.0,6.53122091725909,2445
44,106,2001,5.361914673761159,0,0,4.095770433862396,1.0,6.53122091725909,2445
44,106,2002,5.95701125569876,0,0,4.095770433862396,1.0,6.53122091725909,2445
44,106,2003,3.8318050970409567,0,0,4.095770433862396,1.0,6.53122091725909,2445
44,106,2004,7.429993727533897,0,1,4.095770433862396,1.0,6.53122091725909,2445
44,106,2005,4.768383396842536,0,1,4.095770433862396,1.0,6.53122091725909,2445
44,106,2006,10.470265466825472,0,1,4.095770433862396,1.0,6.53122091725909,2445
44,107,2001,2.4589869479254745,1,0,7.485154240328599,0.0,6.53122091725909,2445
44,107,2002,8.597728327440567,1,0,7.485154240328599,0.0,6.53122091725909,2445
44,107,2003,8.370690773463288,1,0,7.485154240328599,0.0,6.53122091725909,2445
44,107,2004,12.65284131913433,1,1,7.485154240328599,0.0,6.53122091725909,2445
44,107,2005,17.01775653505073,1,1,7.485154240328599,0.0,6.53122091725909,2445
44,107,2006,22.44923830060054,1,1,7.485154240328599,0.0,6.53122091725909,2445
44,108,2001,2.2059625845167545,1,0,5.2222575131737425,1.0,6.53122091725909,2445
44,108,2002,5.118979506969818,1,0,5.2222575131737425,1.0,6.53122091725909,2445
44,108,2003,9.126863861324564,1,0,5.2222575131737425,1.0,6.53122091725909,2445
44,108,2004,11.457491770225634,1,1,5.2222575131737425,1.0,6.53122091725909,2445
44,108,2005,14.773821517227265,1,1,5.2222575131737425,1.0,6.53122091725909,2445
44,108,2006,17.451609240189395,1,1,5.2222575131737425,1.0,6.53122091725909,2445
44,109,2001,-0.13850943286550876,0,0,1.339972045756149,1.0,6.53122091725909,2445
44,109,2002,2.0331049071064067,0,0,1.339972045756149,1.0,6.53122091725909,2445
44,109,2003,2.2823050864144676,0,0,1.339972045756149,1.0,6.53122091725909,2445
44,109,2004,6.818448584452181,0,1,1.339972045756149,1.0,6.53122091725909,2445
44,109,2005,4.232846859853642,0,1,1.339972045756149,1.0,6.53122091725909,2445
44,109,2006,5.9176069177317725,0,1,1.339972045756149,1.0,6.53122091725909,2445
44,110,2001,2.5049962768079688,1,0,5.132345585298759,0.0,6.53122091725909,2445
44,110,2002,5.305637207521951,1,0,5.132345585298759,0.0,6.53122091725909,2445
44,110,2003,4.851105667793023,1,0,5.132345585298759,0.0,6.53122091725909,2445
44,110,2004,10.454602986605966,1,1,5.132345585298759,0.0,6.53122091725909,2445
44,110,2005,10.15702061012579,1,1,5.132345585298759,0.0,6.53122091725909,2445
44,110,2006,12.64055411554328,1,1,5.132345585298759,0.0,6.53122091725909,2445
44,111,2001,8.768495252766533,0,0,1.9667269789461348,1.0,6.53122091725909,2445
44,111,2002,2.0691799531774686,0,0,1.9667269789461348,1.0,6.53122091725909,2445
44,111,2003,6.131682015310693,0,0,1.9667269789461348,1.0,6.53122091725909,2445
44,111,2004,5.326785292850812,0,1,1.9667269789461348,1.0,6.53122091725909,2445
44,111,2005,5.913178633659319,0,1,1.9667269789461348,1.0,6.53122091725909,2445
44,111,2006,11.116766759571666,0,1,1.9667269789461348,1.0,6.53122091725909,2445
44,112,2001,1.7200564385070354,1,0,7.218082020834366,0.0,6.53122091725909,2445
44,112,2002,2.3050315924112783,1,0,7.218082020834366,0.0,6.53122091725909,2445
44,112,2003,0.7434937463641642,1,0,7.218082020834366,0.0,6.53122091725909,2445
44,112,2004,12.311836785502871,1,1,7.218082020834366,0.0,6.53122091725909,2445
44,112,2005,16.4465806974004,1,1,7.218082020834366,0.0,6.53122091725909,2445
44,112,2006,17.757559586784787,1,1,7.218082020834366,0.0,6.53122091725909,2445
44,113,2001,3.6811844106205407,0,0,4.730043811879081,0.0,6.53122091725909,2445
44,113,2002,1.5358224737170718,0,0,4.730043811879081,0.0,6.53122091725909,2445
44,113,2003,4.365336035480562,0,0,4.730043811879081,0.0,6.53122091725909,2445
44,113,2004,4.990953671056115,0,1,4.730043811879081,0.0,6.53122091725909,2445
44,113,2005,8.486439157790349,0,1,4.730043811879081,0.0,6.53122091725909,2445
44,113,2006,5.234329050699801,0,1,4.730043811879081,0.0,6.53122091725909,2445
44,114,2001,2.2048908335226,0,0,4.636445696661892,1.0,6.53122091725909,2445
44,114,2002,7.035698881415508,0,0,4.636445696661892,1.0,6.53122091725909,2445
44,114,2003,4.605992619628613,0,0,4.636445696661892,1.0,6.53122091725909,2445
44,114,2004,6.60389604737986,0,1,4.636445696661892,1.0,6.53122091725909,2445
44,114,2005,7.286886623425462,0,1,4.636445696661892,1.0,6.53122091725909,2445
44,114,2006,9.38988000311597,0,1,4.636445696661892,1.0,6.53122091725909,2445
44,115,2001,6.178583013928371,0,0,6.3154969686220515,1.0,6.53122091725909,2445
44,115,2002,8.039794890411965,0,0,6.3154969686220515,1.0,6.53122091725909,2445
44,115,2003,9.081088496169333,0,0,6.3154969686220515,1.0,6.53122091725909,2445
44,115,2004,10.155852768521283,0,1,6.3154969686220515,1.0,6.53122091725909,2445
44,115,2005,11.816809474881099,0,1,6.3154969686220515,1.0,6.53122091725909,2445
44,115,2006,10.549056939829402,0,1,6.3154969686220515,1.0,6.53122091725909,2445
44,116,2001,2.7229706190706553,0,0,3.2031361930535414,1.0,6.53122091725909,2445
44,116,2002,7.0748576561088985,0,0,3.2031361930535414,1.0,6.53122091725909,2445
44,116,2003,4.686565891174721,0,0,3.2031361930535414,1.0,6.53122091725909,2445
44,116,2004,8.26245221582659,0,1,3.2031361930535414,1.0,6.53122091725909,2445
44,116,2005,10.823855127201938,0,1,3.2031361930535414,1.0,6.53122091725909,2445
44,116,2006,8.451642806318366,0,1,3.2031361930535414,1.0,6.53122091725909,2445
44,117,2001,-1.861359322296507,0,0,3.6940925341814554,1.0,6.53122091725909,2445
44,117,2002,4.478768163227134,0,0,3.6940925341814554,1.0,6.53122091725909,2445
44,117,2003,3.6042292808635326,0,0,3.6940925341814554,1.0,6.53122091725909,2445
44,117,2004,5.037760991780061,0,1,3.6940925341814554,1.0,6.53122091725909,2445
44,117,2005,7.156362081376081,0,1,3.6940925341814554,1.0,6.53122091725909,2445
44,117,2006,7.61222487534489,0,1,3.6940925341814554,1.0,6.53122091725909,2445
44,118,2001,5.889610402711408,0,0,6.477364396853272,1.0,6.53122091725909,2445
44,118,2002,7.120704321967331,0,0,6.477364396853272,1.0,6.53122091725909,2445
44,118,2003,6.299426695920413,0,0,6.477364396853272,1.0,6.53122091725909,2445
44,118,2004,7.151978023373046,0,1,6.477364396853272,1.0,6.53122091725909,2445
44,118,2005,11.15439491262682,0,1,6.477364396853272,1.0,6.53122091725909,2445
44,118,2006,15.290275566071763,0,1,6.477364396853272,1.0,6.53122091725909,2445
44,119,2001,4.609977952326871,0,0,4.954533472188519,1.0,6.53122091725909,2445
44,119,2002,6.271038622838253,0,0,4.954533472188519,1.0,6.53122091725909,2445
44,119,2003,6.3373671223742,0,0,4.954533472188519,1.0,6.53122091725909,2445
44,119,2004,3.1784621884591004,0,1,4.954533472188519,1.0,6.53122091725909,2445
44,119,2005,8.769261939101133,0,1,4.954533472188519,1.0,6.53122091725909,2445
44,119,2006,10.949802301953463,0,1,4.954533472188519,1.0,6.53122091725909,2445
44,120,2001,2.2136693418773854,0,0,0.8377711098806753,1.0,6.53122091725909,2445
44,120,2002,0.6634899337435272,0,0,0.8377711098806753,1.0,6.53122091725909,2445
44,120,2003,3.3402282214106953,0,0,0.8377711098806753,1.0,6.53122091725909,2445
44,120,2004,3.708525588618639,0,1,0.8377711098806753,1.0,6.53122091725909,2445
44,120,2005,8.18941249660047,0,1,0.8377711098806753,1.0,6.53122091725909,2445
44,120,2006,1.989983357811087,0,1,0.8377711098806753,1.0,6.53122091725909,2445
44,121,2001,0.618441685805766,0,0,1.1210368719298356,1.0,6.53122091725909,2445
44,121,2002,4.615289041916047,0,0,1.1210368719298356,1.0,6.53122091725909,2445
44,121,2003,1.1334564103538687,0,0,1.1210368719298356,1.0,6.53122091725909,2445
44,121,2004,5.449488256586026,0,1,1.1210368719298356,1.0,6.53122091725909,2445
44,121,2005,4.042235997607303,0,1,1.1210368719298356,1.0,6.53122091725909,2445
44,121,2006,6.552199344675546,0,1,1.1210368719298356,1.0,6.53122091725909,2445
44,122,2001,9.141286422270959,1,0,17.43095720986052,1.0,6.53122091725909,2445
44,122,2002,9.73584053717621,1,0,17.43095720986052,1.0,6.53122091725909,2445
44,122,2003,5.549366011252287,1,0,17.43095720986052,1.0,6.53122091725909,2445
44,122,2004,19.15084122519476,1,1,17.43095720986052,1.0,6.53122091725909,2445
44,122,2005,24.332188896028626,1,1,17.43095720986052,1.0,6.53122091725909,2445
44,122,2006,33.739429860733,1,1,17.43095720986052,1.0,6.53122091725909,2445
44,123,2001,6.048934237312723,0,0,4.439867736723002,0.0,6.53122091725909,2445
44,123,2002,3.6829206794939107,0,0,4.439867736723002,0.0,6.53122091725909,2445
44,123,2003,9.433899725190724,0,0,4.439867736723002,0.0,6.53122091725909,2445
44,123,2004,9.127653667848323,0,1,4.439867736723002,0.0,6.53122091725909,2445
44,123,2005,11.106897361360321,0,1,4.439867736723002,0.0,6.53122091725909,2445
44,123,2006,10.543541714395012,0,1,4.439867736723002,0.0,6.53122091725909,2445
44,124,2001,6.378693112721716,1,0,14.819316989371226,0.0,6.53122091725909,2445
44,124,2002,4.702171621635716,1,0,14.819316989371226,0.0,6.53122091725909,2445
44,124,2003,8.509749417574099,1,0,14.819316989371226,0.0,6.53122091725909,2445
44,124,2004,19.273641784009,1,1,14.819316989371226,0.0,6.53122091725909,2445
44,124,2005,23.67681801694924,1,1,14.819316989371226,0.0,6.53122091725909,2445
44,124,2006,29.253323024786322,1,1,14.819316989371226,0.0,6.53122091725909,2445
44,125,2001,3.6904119758968754,0,0,1.2750468325759687,0.0,6.53122091725909,2445
44,125,2002,3.4605019519802727,0,0,1.2750468325759687,0.0,6.53122091725909,2445
44,125,2003,2.892413305061897,0,0,1.2750468325759687,0.0,6.53122091725909,2445
44,125,2004,2.934879679752411,0,1,1.2750468325759687,0.0,6.53122091725909,2445
