state,county,year,first_treat,Y
42,847,2,0,9.996207600974119
42,847,3,0,10.664699930930238
42,847,4,0,12.136291444935111
42,847,5,0,10.024578284938503
42,847,6,0,11.702304557523654
42,847,7,0,13.860950755737436
42,847,8,0,14.000580841885444
42,847,9,0,13.894644077850584
42,847,10,0,12.519547894870058
42,848,1,0,8.198532864659581
42,848,2,0,9.61948716372673
42,848,3,0,8.979101576114635
42,848,4,0,9.262724865934908
42,848,5,0,8.723582983225874
42,848,6,0,12.510252945886217
42,848,7,0,11.388677749466458
42,848,8,0,12.445594044612049
42,848,9,0,12.786210144435334
42,848,10,0,12.221014327949016
42,849,1,0,7.178555795708764
42,849,2,0,7.960702482876607
42,849,3,0,9.550477168719805
42,849,4,0,8.888153258185389
42,849,5,0,11.93036155330062
42,849,6,0,11.71102195759915
42,849,7,0,11.992230471371707
42,849,8,0,11.56421201923285
42,849,9,0,13.698151657426482
42,849,10,0,12.465865290584876
42,850,1,0,8.96774721010224
42,850,2,0,9.999595710896315
42,850,3,0,10.434680749355957
42,850,4,0,9.822647391908369
42,850,5,0,10.264778950927017
42,850,6,0,11.937675627505056
42,850,7,0,12.513009254244205
42,850,8,0,11.904421545530099
42,850,9,0,11.210584600674517
42,850,10,0,13.090456574344726
42,851,1,0,10.930583123262807
42,851,2,0,8.427208314502362
42,851,3,0,9.698595024012452
42,851,4,0,10.235762715317648
42,851,5,0,12.480971616274527
42,851,6,0,11.590224776384392
42,851,7,0,11.21783971747076
42,851,8,0,13.183861559764845
42,851,9,0,12.72052775680208
42,851,10,0,12.40077900348507
42,852,1,0,10.101058678214638
42,852,2,0,9.251225945441481
42,852,3,0,9.474776779244563
42,852,4,0,9.617122987979974
42,852,5,0,10.659165565910818
42,852,6,0,11.147252669794513
42,852,7,0,11.659185551999347
42,852,8,0,11.981861814069772
42,852,9,0,13.235815062097569
42,852,10,0,12.89012106979275
42,853,1,0,7.712011068752908
42,853,2,0,6.845415266164064
42,853,3,0,11.351251075696169
42,853,4,0,10.687188551606463
42,853,5,0,9.49436346452454
42,853,6,0,10.542589110256676
42,853,7,0,10.687557485447343
42,853,8,0,13.366981171027893
42,853,9,0,10.904556795382847
42,853,10,0,12.938910018472555
42,854,1,0,9.585978086856786
42,854,2,0,9.155130228422976
42,854,3,0,8.000930579492238
42,854,4,0,10.00802162150523
42,854,5,0,9.786977238204347
42,854,6,0,11.338719002704233
42,854,7,0,13.193316492667998
42,854,8,0,10.519714211915394
42,854,9,0,11.958916720747768
42,854,10,0,12.706446502364175
42,855,1,0,9.362713493828734
42,855,2,0,8.949043412162101
42,855,3,0,10.038390555443934
42,855,4,0,9.496814785991713
42,855,5,0,10.852512175141428
42,855,6,0,11.900385460601203
42,855,7,0,10.8902882799864
42,855,8,0,12.903945949530003
42,855,9,0,12.674960598451058
42,855,10,0,14.168048070205742
42,856,1,0,9.093938082553708
42,856,2,0,9.172087195713079
42,856,3,0,9.61648116535103
42,856,4,0,10.471623855617297
42,856,5,0,11.249500896616512
42,856,6,0,9.963128515467602
42,856,7,0,13.146327036209486
42,856,8,0,10.353030386841809
42,856,9,0,12.027881317652712
42,856,10,0,13.118424356626708
42,857,1,0,10.595753889714448
42,857,2,0,7.661289873747961
42,857,3,0,9.511887233583359
42,857,4,0,8.392747874173804
42,857,5,0,11.051203335883317
42,857,6,0,11.791264946473099
42,857,7,0,13.610377104144321
42,857,8,0,12.640216122866523
42,857,9,0,14.063606491415449
42,857,10,0,14.103418443512128
42,858,1,0,7.186818532135471
42,858,2,0,9.370781577219322
42,858,3,0,8.103677261782147
42,858,4,0,11.390986351597155
42,858,5,0,10.433717176890687
42,858,6,0,12.290956690438927
42,858,7,0,11.115564844795111
42,858,8,0,12.364630065328502
42,858,9,0,12.8051281362622
42,858,10,0,13.050735160916586
42,859,1,0,8.989529639202319
42,859,2,0,8.17091035724859
42,859,3,0,8.38763829177274
42,859,4,0,11.339900514058627
42,859,5,0,11.324241609623899
42,859,6,0,11.162965229334038
42,859,7,0,13.26221600327558
42,859,8,0,11.829308102006953
42,859,9,0,13.919776840720777
42,859,10,0,13.27264770565762
43,860,1,0,10.365229442356728
43,860,2,0,9.75349756472308
43,860,3,0,11.101689855266592
43,860,4,0,10.470815161734738
43,860,5,0,12.203667630792186
43,860,6,0,9.483440030448683
43,860,7,0,11.35471726203805
43,860,8,0,13.853778340019607
43,860,9,0,13.124863057513725
43,860,10,0,14.082060890621385
43,861,1,0,9.624972664491604
43,861,2,0,9.467635312507179
43,861,3,0,8.576420450414172
43,861,4,0,8.872409811926177
43,861,5,0,10.806710030209196
43,861,6,0,12.25957611895843
43,861,7,0,11.730865924600856
43,861,8,0,13.448908336186104
43,861,9,0,10.854754339727585
43,861,10,0,11.457718838290711
43,862,1,0,8.297788590470024
43,862,2,0,8.531631490624916
43,862,3,0,8.704076817348561
43,862,4,0,10.165286568943845
43,862,5,0,11.088356546035211
43,862,6,0,8.830365531533705
43,862,7,0,10.25905591291943
43,862,8,0,12.176171534943606
43,862,9,0,11.388289256961963
43,862,10,0,11.557821864462392
43,863,1,0,7.670267143948436
43,863,2,0,9.15818740588131
43,863,3,0,10.288411239477224
43,863,4,0,9.885947299762297
43,863,5,0,11.742922869685591
43,863,6,0,10.890890238475047
43,863,7,0,13.368386707118335
43,863,8,0,12.334020916176643
43,863,9,0,13.63103735037777
43,863,10,0,14.205791166655231
43,864,1,0,6.0832419498192944
43,864,2,0,8.997484253139017
43,864,3,0,9.209016845600052
43,864,4,0,10.19255452605031
43,864,5,0,9.910201026092345
43,864,6,0,10.206300799674466
43,864,7,0,13.145201509456882
43,864,8,0,10.164374436964405
43,864,9,0,12.870678976839422
43,864,10,0,12.062126640291792
43,865,1,0,7.965506358403044
43,865,2,0,7.979174916805752
43,865,3,0,9.85383340121325
43,865,4,0,11.173252786926966
43,865,5,0,10.75262285222367
43,865,6,0,10.885991187189104
43,865,7,0,10.296168691877762
43,865,8,0,12.29943445680146
43,865,9,0,14.438958822706308
43,865,10,0,12.401914567181917
43,866,1,0,7.70141757919029
43,866,2,0,8.273092475676867
43,866,3,0,6.517207156498903
43,866,4,0,10.167542096027
43,866,5,0,9.416954533816673
43,866,6,0,9.152243591379488
43,866,7,0,12.015696659903837
43,866,8,0,10.680488925129351
43,866,9,0,11.92383765628753
43,866,10,0,14.228949101359866
43,867,1,0,6.2132923662372
43,867,2,0,8.5151967903973
43,867,3,0,9.89537796484533
43,867,4,0,7.671548883102998
43,867,5,0,10.153580337672139
43,867,6,0,10.826890140796653
43,867,7,0,8.686730117142641
43,867,8,0,12.044391938742182
43,867,9,0,12.62249648067714
43,867,10,0,11.934105027578937
43,868,1,0,10.21312725532107
43,868,2,0,9.67978960671343
43,868,3,0,9.625226290671291
43,868,4,0,9.603843788413267
43,868,5,0,11.039108171630033
43,868,6,0,12.146430600700404
43,868,7,0,11.752494819955583
43,868,8,0,10.379170675734194
43,868,9,0,14.345385575572795
43,868,10,0,13.766894902841118
43,869,1,0,9.11784463993209
43,869,2,0,10.285324847991557
43,869,3,0,6.458774682020909
43,869,4,0,10.194949901430872
43,869,5,0,8.834037040698455
43,869,6,0,11.259796758307742
43,869,7,0,11.38861345388338
43,869,8,0,12.396412777949351
43,869,9,0,11.761438637014146
43,869,10,0,10.887446139689649
43,870,1,0,8.632162039358668
43,870,2,0,9.740706732894107
43,870,3,0,8.053483103746359
43,870,4,0,10.752374831091903
43,870,5,0,9.577442114572364
43,870,6,0,11.087764285813412
43,870,7,0,10.715420451353252
43,870,8,0,11.907485031930987
43,870,9,0,13.11719203878916
43,870,10,0,11.49830032693035
43,871,1,0,8.29550813881589
43,871,2,0,11.012129212504156
43,871,3,0,8.247355839306975
43,871,4,0,11.650679437470723
43,871,5,0,12.114968855148975
43,871,6,0,10.513234400772212
43,871,7,0,10.812393025273904
43,871,8,0,10.918480352809112
43,871,9,0,12.042343021141134
43,871,10,0,11.203826118914245
43,872,1,0,9.909259265037775
43,872,2,0,8.301293928710201
43,872,3,0,9.171654687197869
43,872,4,0,8.211238516919678
43,872,5,0,10.786441079317964
43,872,6,0,11.176860676138293
43,872,7,0,11.47608135095269
43,872,8,0,11.695551940964776
43,872,9,0,12.119621072414464
43,872,10,0,13.414279224887592
43,873,1,0,8.75106207060824
43,873,2,0,9.151073016507455
43,873,3,0,10.55951748614867
43,873,4,0,10.613084296427962
43,873,5,0,10.628952042203098
43,873,6,0,12.454512229705088
43,873,7,0,11.85635872810947
43,873,8,0,13.241052887843326
43,873,9,0,13.043032807439545
43,873,10,0,11.094171120121365
43,874,1,0,9.238092122849554
43,874,2,0,9.550961110606107
43,874,3,0,10.38426422899646
43,874,4,0,10.257932719549817
43,874,5,0,11.32994474189583
43,874,6,0,11.011039815163793
43,874,7,0,13.377188140241255
43,874,8,0,12.489327767885834
43,874,9,0,12.720332038784452
43,874,10,0,12.677990065787611
43,875,1,0,8.771993494546631
43,875,2,0,9.473311008099046
43,875,3,0,8.557634506916411
43,875,4,0,8.483705195609968
43,875,5,0,11.2104776969281
43,875,6,0,12.569528256298048
43,875,7,0,10.558532772031644
43,875,8,0,13.67432767798324
43,875,9,0,12.86879745315792
43,875,10,0,13.07782348987071
43,876,1,0,6.867206132149333
43,876,2,0,9.739452667498929
43,876,3,0,8.476117790136726
43,876,4,0,8.97191747583673
43,876,5,0,11.243650461461284
43,876,6,0,8.868740704902603
43,876,7,0,9.728126340906163
43,876,8,0,11.733589908066248
43,876,9,0,12.545008580579182
43,876,10,0,13.236458799543254
43,877,1,0,10.829968921790783
43,877,2,0,8.57170669438326
43,877,3,0,9.068813101046372
43,877,4,0,9.002612584335216
43,877,5,0,10.423506069670164
43,877,6,0,11.414560485195867
43,877,7,0,12.503177307682554
43,877,8,0,10.310314988708875
43,877,9,0,12.053603914793392
43,877,10,0,13.246302863958238
43,878,1,0,8.750575924949025
43,878,2,0,9.786451236676589
43,878,3,0,8.935063374218686
43,878,4,0,11.801932699462844
43,878,5,0,11.736655370123916
43,878,6,0,9.899099480079315
43,878,7,0,10.668924219027732
43,878,8,0,11.197105517037581
43,878,9,0,13.421997238041016
43,878,10,0,11.95929950072702
43,879,1,0,8.739690729159953
43,879,2,0,8.718820398196744
43,879,3,0,9.543873848455885
43,879,4,0,8.719183621394421
43,879,5,0,10.879840706140424
43,879,6,0,10.171774440267182
43,879,7,0,10.960366658345237
43,879,8,0,12.022718060649165
43,879,9,0,12.388064554274028
43,879,10,0,12.808966351758771
44,880,1,0,8.85115524128393
44,880,2,0,7.973886417279808
44,880,3,0,9.386438684133514
44,880,4,0,10.73665152947974
44,880,5,0,9.57153504660155
44,880,6,0,12.505553302041132
44,880,7,0,13.118584913046735
44,880,8,0,11.103821074486808
44,880,9,0,14.206591283497033
44,880,10,0,13.205390061734759
44,881,1,0,8.711352583496769
44,881,2,0,10.631048462851778
44,881,3,0,10.614097654473683
44,881,4,0,9.893850379027413
44,881,5,0,10.042801635659727
44,881,6,0,10.247701200415793
44,881,7,0,12.395945412057772
44,881,8,0,13.280475047404751
44,881,9,0,13.858969314404456
44,881,10,0,13.590022541017637
44,882,1,0,7.7381733301905244
44,882,2,0,10.072596767176233
44,882,3,0,8.935619563614226
44,882,4,0,10.063665758895784
44,882,5,0,9.34459764463942
44,882,6,0,11.256831173673342
44,882,7,0,10.96256356653523
44,882,8,0,12.96696084199007
44,882,9,0,13.193805834421122
44,882,10,0,12.424542181639408
44,883,1,0,8.384298102332028
44,883,2,0,8.015981145827649
44,883,3,0,9.077971912825442
44,883,4,0,10.633631670093479
44,883,5,0,11.260673840602239
44,883,6,0,11.583962245965298
44,883,7,0,11.633681288414023
44,883,8,0,13.368480948093643
44,883,9,0,12.998956246933595
44,883,10,0,14.138668170468605
44,884,1,0,4.189458538326889
44,884,2,0,8.89564681778331
44,884,3,0,7.687093136223742
44,884,4,0,9.399407087232175
44,884,5,0,9.809761748920625
44,884,6,0,12.199259392360768
44,884,7,0,11.511855342888838
44,884,8,0,11.777717816743904
44,884,9,0,12.948849944578905
44,884,10,0,12.98035637678427
44,885,1,0,9.841383789806832
44,885,2,0,8.160157731663999
44,885,3,0,10.093155047085835
44,885,4,0,8.722338065415961
44,885,5,0,10.973851717068268
44,885,6,0,11.462897501325202
44,885,7,0,13.446362821466936
44,885,8,0,10.704933966110493
44,885,9,0,12.16902068369846
44,885,10,0,14.092590286126416
44,886,1,0,9.346710035582646
44,886,2,0,8.710269281286603
44,886,3,0,9.575586636153712
44,886,4,0,11.9114459924684
44,886,5,0,11.114895790491214
44,886,6,0,12.041764680389615
44,886,7,0,12.051216655468663
44,886,8,0,11.483319468995377
44,886,9,0,14.10021541032014
44,886,10,0,14.16963736877764
44,887,1,0,9.135983395079538
44,887,2,0,11.474137695930564
44,887,3,0,9.840020808693081
44,887,4,0,11.80891134240316
44,887,5,0,13.128071363793248
44,887,6,0,10.579429658633597
44,887,7,0,12.946632300488476
44,887,8,0,13.088355040687462
44,887,9,0,13.449607476434961
44,887,10,0,15.036777426989438
44,888,1,0,9.425810494028632
44,888,2,0,10.264575636817806
44,888,3,0,10.673397962317035
44,888,4,0,11.0608927156142
44,888,5,0,10.46974657154568
44,888,6,0,13.167533810980679
44,888,7,0,12.854284577416623
44,888,8,0,13.453970699260363
44,888,9,0,12.752579580232204
44,888,10,0,13.599868811268546
44,889,1,0,7.376554563742249
44,889,2,0,7.722644931993422
44,889,3,0,9.309931326552533
44,889,4,0,10.933200023633491
44,889,5,0,10.257541867261159
44,889,6,0,10.391874059600386
44,889,7,0,11.09599360395343
44,889,8,0,11.955336834045788
44,889,9,0,12.556820294370997
44,889,10,0,15.576200709397657
44,890,1,0,10.550830782571875
44,890,2,0,11.194637034563529
44,890,3,0,9.527235800956099
44,890,4,0,9.803692055302909
44,890,5,0,10.419186378756091
44,890,6,0,13.360562803627985
44,890,7,0,11.978864881407656
44,890,8,0,11.774700488050861
44,890,9,0,13.095060470070335
44,890,10,0,13.78745113857552
44,891,1,0,9.383904013605813
44,891,2,0,8.804772429020263
44,891,3,0,10.81860938540748
44,891,4,0,9.993759459143613
44,891,5,0,10.976676656188728
44,891,6,0,12.319727063397126
44,891,7,0,11.491131588949429
44,891,8,0,12.063601569312633
44,891,9,0,13.724621042586902
44,891,10,0,12.77521981628875
44,892,1,0,9.362092522287346
44,892,2,0,11.360442785680428
44,892,3,0,10.4117548490072
44,892,4,0,10.778990107234465
44,892,5,0,11.337151927917184
44,892,6,0,10.233160070177405
44,892,7,0,11.921947082924362
44,892,8,0,12.276583855908052
44,892,9,0,13.12793488461721
44,892,10,0,13.422858396720324
44,893,1,0,8.877128999855843
44,893,2,0,9.747205112126837
44,893,3,0,8.960767628698052
44,893,4,0,10.36868891675213
44,893,5,0,12.579429742931689
44,893,6,0,12.0074045343833
44,893,7,0,12.167675157371967
44,893,8,0,14.584719471009391
44,893,9,0,11.827761216453965
44,893,10,0,12.579140639308825
44,894,1,0,9.90106299773356
44,894,2,0,10.112519025394832
44,894,3,0,9.655897736588983
44,894,4,0,11.802798328079637
44,894,5,0,12.399561931212087
44,894,6,0,11.260607700849729
44,894,7,0,12.714826476134197
44,894,8,0,13.01958622965156
44,894,9,0,14.111079208103398
44,894,10,0,13.235851819463981
44,895,1,0,10.540543864900672
44,895,2,0,9.761544524570251
44,895,3,0,10.408301371664697
44,895,4,0,10.988297933025452
44,895,5,0,10.846411530296564
44,895,6,0,11.681290665068031
44,895,7,0,12.354449715628459
44,895,8,0,14.737588454010195
44,895,9,0,14.571338391633503
44,895,10,0,15.05937479063969
44,896,1,0,8.06638215361745
44,896,2,0,9.642218057971306
44,896,3,0,11.154197622162064
44,896,4,0,9.425444533181397
44,896,5,0,11.820262369421949
44,896,6,0,14.00631838781145
44,896,7,0,13.245525808538416
44,896,8,0,14.097738298110672
44,896,9,0,13.402047912990845
44,896,10,0,14.651641111313674
44,897,1,0,9.435683561210697
44,897,2,0,9.794207882930234
44,897,3,0,9.929730922907133
44,897,4,0,11.45582716858797
44,897,5,0,10.101034911022081
44,897,6,0,10.95276223239581
44,897,7,0,11.735281790227766
44,897,8,0,11.11020877778007
44,897,9,0,12.866751692669718
44,897,10,0,11.420889335915623
44,898,1,0,9.56886098982656
44,898,2,0,9.50133071935683
44,898,3,0,9.687850010965473
44,898,4,0,10.787644593641406
44,898,5,0,12.210483334033007
44,898,6,0,12.569962601998155
44,898,7,0,11.816685675982132
44,898,8,0,12.176183950632959
44,898,9,0,14.179122329580242
44,898,10,0,13.299876218645565
44,899,1,0,9.152455885610518
44,899,2,0,9.84076337481298
44,899,3,0,10.886971673268112
44,899,4,0,9.265738306218918
44,899,5,0,9.117541917825752
44,899,6,0,10.961253961857889
44,899,7,0,13.830229650918426
44,899,8,0,14.550875343173619
44,899,9,0,14.859878378652128
44,899,10,0,13.335719875325552
45,900,1,0,5.150212123655011
45,900,2,0,6.066176655055062
45,900,3,0,8.06487568626038
45,900,4,0,8.132055744746868
45,900,5,0,7.991655364196043
45,900,6,0,7.37440551426328
45,900,7,0,7.8034707269595325
45,900,8,0,9.518377972275857
45,900,9,0,10.461301264044149
45,900,10,0,10.656131547450007
45,901,1,0,7.069138485019101
45,901,2,0,7.344381823328426
45,901,3,0,6.347804450036836
45,901,4,0,7.134149885926759
45,901,5,0,9.106966830788581
45,901,6,0,8.683963321081123
45,901,7,0,11.00761815786347
45,901,8,0,10.41960013229159
45,901,9,0,9.931839668037744
45,901,10,0,10.908265255836081
45,902,1,0,6.239071219107491
45,902,2,0,6.554873334171575
45,902,3,0,8.668851426158701
45,902,4,0,9.312734829391298
45,902,5,0,9.57124300190216
45,902,6,0,10.982779626673004
45,902,7,0,9.425688296337599
45,902,8,0,12.141732298420331
45,902,9,0,10.066540413795048
45,902,10,0,10.454775968980709
45,903,1,0,5.6099950811289
45,903,2,0,6.052068058126263
45,903,3,0,7.5817276752103675
45,903,4,0,7.799681336576168
45,903,5,0,6.862817023936581
45,903,6,0,8.1630641565299
45,903,7,0,8.684328373868032
45,903,8,0,7.779808147993825
45,903,9,0,9.074843667942348
45,903,10,0,9.784976764341629
45,904,1,0,7.844033061898168
45,904,2,0,8.814751099888314
45,904,3,0,7.153946848791603
45,904,4,0,10.346796828954806
45,904,5,0,10.953684408964907
45,904,6,0,8.15423737879619
45,904,7,0,9.947265622024966
45,904,8,0,11.648347918956325
45,904,9,0,12.296970799478997
45,904,10,0,11.474087615453593
45,905,1,0,6.185639043458373
45,905,2,0,7.393438151449635
45,905,3,0,8.98019863596543
45,905,4,0,7.511977947362311
45,905,5,0,9.78384060227193
45,905,6,0,8.501348032156628
45,905,7,0,8.935392892006632
45,905,8,0,11.10161472284673
45,905,9,0,11.704956482511133
45,905,10,0,12.13443004126617
45,906,1,0,5.81192015384922
45,906,2,0,7.600859723924593
45,906,3,0,7.319412972485166
45,906,4,0,6.704178285723807
45,906,5,0,8.736189071046713
45,906,6,0,8.063063872929801
45,906,7,0,11.072395980313484
45,906,8,0,11.32271259433953
45,906,9,0,10.881968558276839
45,906,10,0,12.138877836691044
45,907,1,0,7.733603005467049
45,907,2,0,8.945885806394108
45,907,3,0,8.213664192886345
45,907,4,0,8.212978339577749
45,907,5,0,7.263543552914916
45,907,6,0,9.385031985370539
45,907,7,0,10.791588695654344
45,907,8,0,11.413798938659662
45,907,9,0,11.472530576810442
45,907,10,0,10.926866416129792
45,908,1,0,5.452143953551812
45,908,2,0,6.143014180502596
45,908,3,0,6.634430084366533
45,908,4,0,8.065915408534472
45,908,5,0,9.933035462571386
45,908,6,0,8.570888253397639
45,908,7,0,8.730627262400084
45,908,8,0,9.188137238552454
45,908,9,0,10.071743818464261
45,908,10,0,9.619065291208146
45,909,1,0,7.44668145173517
45,909,2,0,7.705555178977859
45,909,3,0,8.453411049408151
45,909,4,0,8.929616724751904
45,909,5,0,7.223972433156925
45,909,6,0,10.132739273798773
45,909,7,0,9.324854269740916
45,909,8,0,9.40002995239941
45,909,9,0,9.891417287548373
45,909,10,0,11.929410725875899
45,910,1,0,5.1425135884325055
45,910,2,0,7.802520187610199
45,910,3,0,6.384874241619089
45,910,4,0,8.464303730936125
45,910,5,0,9.06298129809097
45,910,6,0,10.21005945411296
45,910,7,0,11.606167158884766
45,910,8,0,8.959806046517373
45,910,9,0,10.772008516354866
45,910,10,0,11.048147077373697
45,911,1,0,7.368313449944442
45,911,2,0,7.300098436274203
45,911,3,0,7.711742490399968
45,911,4,0,7.536193823826776
