idcode,year,region,state,industry,first_treat,Y
920,2,3,18,183,0,11.288263675501675
920,3,3,18,183,0,10.579384060737452
920,4,3,18,183,0,12.035344707901423
920,5,3,18,183,0,11.056504793638904
920,6,3,18,183,0,14.49255331865842
920,7,3,18,183,0,10.212684286177382
920,8,3,18,183,0,13.349237258769334
920,9,3,18,183,0,16.515703975452887
920,10,3,18,183,0,14.47780406680117
921,1,3,18,184,0,5.704427438920565
921,2,3,18,184,0,8.414783189869246
921,3,3,18,184,0,9.874296327967063
921,4,3,18,184,0,14.776597859938006
921,5,3,18,184,0,9.46540227511003
921,6,3,18,184,0,15.784491844663098
921,7,3,18,184,0,14.331899495710822
921,8,3,18,184,0,12.247297299199658
921,9,3,18,184,0,18.574523253575265
921,10,3,18,184,0,20.22640964449805
922,1,3,18,184,0,8.907824938040239
922,2,3,18,184,0,13.39059475346975
922,3,3,18,184,0,11.845565898700707
922,4,3,18,184,0,11.4265950619419
922,5,3,18,184,0,12.04531526282791
922,6,3,18,184,0,13.92838749880341
922,7,3,18,184,0,16.18082130657928
922,8,3,18,184,0,12.391000852018383
922,9,3,18,184,0,14.33585361693357
922,10,3,18,184,0,16.583220577928763
923,1,3,18,184,0,5.940116517991474
923,2,3,18,184,0,10.540048170188632
923,3,3,18,184,0,10.903322112806475
923,4,3,18,184,0,14.39491338462321
923,5,3,18,184,0,13.340830968448023
923,6,3,18,184,0,12.5131886914389
923,7,3,18,184,0,13.410176761120862
923,8,3,18,184,0,13.85471224729856
923,9,3,18,184,0,17.992275684442102
923,10,3,18,184,0,16.191706666326873
924,1,3,18,184,0,12.074739467513703
924,2,3,18,184,0,9.73340319241124
924,3,3,18,184,0,14.116609675942781
924,4,3,18,184,0,11.729444914043505
924,5,3,18,184,0,14.066622167175629
924,6,3,18,184,0,10.024308264448546
924,7,3,18,184,0,8.67146745776337
924,8,3,18,184,0,16.911652145276612
924,9,3,18,184,0,16.42574892707505
924,10,3,18,184,0,15.521862455856688
925,1,3,18,184,0,12.877005418150892
925,2,3,18,184,0,12.146117455382633
925,3,3,18,184,0,13.983671449839878
925,4,3,18,184,0,8.906206910624071
925,5,3,18,184,0,11.801057547746801
925,6,3,18,184,0,10.02858678367599
925,7,3,18,184,0,12.264101271821682
925,8,3,18,184,0,11.540059134340726
925,9,3,18,184,0,16.433693172045178
925,10,3,18,184,0,17.21528431501723
926,1,3,18,185,0,9.474269422458804
926,2,3,18,185,0,9.734178178752149
926,3,3,18,185,0,12.370085533361014
926,4,3,18,185,0,12.211457504558895
926,5,3,18,185,0,11.542997205858972
926,6,3,18,185,0,14.580713819407432
926,7,3,18,185,0,14.184263963677218
926,8,3,18,185,0,14.622360883140425
926,9,3,18,185,0,15.499579339267557
926,10,3,18,185,0,15.273467914412073
927,1,3,18,185,0,10.384841440189312
927,2,3,18,185,0,8.436826366557783
927,3,3,18,185,0,11.589329377537775
927,4,3,18,185,0,8.917060590130239
927,5,3,18,185,0,7.808280137055197
927,6,3,18,185,0,14.308402979407129
927,7,3,18,185,0,14.866159558480517
927,8,3,18,185,0,14.211679821943191
927,9,3,18,185,0,13.190732044241807
927,10,3,18,185,0,14.412070679644643
928,1,3,18,185,0,10.810473143841431
928,2,3,18,185,0,8.340021747435072
928,3,3,18,185,0,14.268160529177383
928,4,3,18,185,0,12.795272982969328
928,5,3,18,185,0,11.210967991487015
928,6,3,18,185,0,14.534631395780874
928,7,3,18,185,0,13.630656223587913
928,8,3,18,185,0,18.08349715517757
928,9,3,18,185,0,13.278128089679623
928,10,3,18,185,0,20.174322407628875
929,1,3,18,185,0,8.166104686361514
929,2,3,18,185,0,7.711782085620978
929,3,3,18,185,0,12.412587805683799
929,4,3,18,185,0,10.799597454649469
929,5,3,18,185,0,13.247352250222125
929,6,3,18,185,0,13.620124135250563
929,7,3,18,185,0,12.10926395052516
929,8,3,18,185,0,15.619344939259829
929,9,3,18,185,0,12.694180211761354
929,10,3,18,185,0,17.544789789764973
930,1,3,18,185,0,12.24745133772979
930,2,3,18,185,0,9.54587441167328
930,3,3,18,185,0,13.051767035746563
930,4,3,18,185,0,15.510963364238242
930,5,3,18,185,0,10.273274107407511
930,6,3,18,185,0,15.505730593087534
930,7,3,18,185,0,13.69423358027717
930,8,3,18,185,0,14.449221587074073
930,9,3,18,185,0,12.46421198972407
930,10,3,18,185,0,13.573266617778849
931,1,3,18,186,0,10.021881903448119
931,2,3,18,186,0,10.380416042288902
931,3,3,18,186,0,7.629590910218239
931,4,3,18,186,0,15.548597844904098
931,5,3,18,186,0,15.125657113881525
931,6,3,18,186,0,10.473442722707356
931,7,3,18,186,0,15.23276103638514
931,8,3,18,186,0,13.140616284869699
931,9,3,18,186,0,16.861612491726945
931,10,3,18,186,0,11.954335656406027
932,1,3,18,186,0,13.487528634863699
932,2,3,18,186,0,5.905236132636319
932,3,3,18,186,0,9.273992706990711
932,4,3,18,186,0,9.616690963181242
932,5,3,18,186,0,10.127738128073847
932,6,3,18,186,0,12.284519879816724
932,7,3,18,186,0,13.49737722611882
932,8,3,18,186,0,11.08881104125133
932,9,3,18,186,0,15.427424682856834
932,10,3,18,186,0,16.77349927639572
933,1,3,18,186,0,12.814516315592414
933,2,3,18,186,0,10.888208374761426
933,3,3,18,186,0,11.415349786472742
933,4,3,18,186,0,12.00157794073247
933,5,3,18,186,0,12.803055722904881
933,6,3,18,186,0,18.20975685681682
933,7,3,18,186,0,12.842673686494372
933,8,3,18,186,0,12.51825564050075
933,9,3,18,186,0,12.81873601269135
933,10,3,18,186,0,15.693322429044859
934,1,3,18,186,0,10.071508363226554
934,2,3,18,186,0,9.416314010760383
934,3,3,18,186,0,7.406721968775373
934,4,3,18,186,0,12.078228156983847
934,5,3,18,186,0,14.51692889964765
934,6,3,18,186,0,15.102973713318855
934,7,3,18,186,0,15.587025318314993
934,8,3,18,186,0,10.473184862053396
934,9,3,18,186,0,11.748907408998548
934,10,3,18,186,0,14.058634080544492
935,1,3,18,186,0,11.486274850211206
935,2,3,18,186,0,10.660226340056072
935,3,3,18,186,0,12.465126415739455
935,4,3,18,186,0,11.543889622012811
935,5,3,18,186,0,11.58895056404369
935,6,3,18,186,0,10.550426457164738
935,7,3,18,186,0,13.968329087380848
935,8,3,18,186,0,14.377106606875188
935,9,3,18,186,0,14.62333886367836
935,10,3,18,186,0,12.766744952196122
936,1,3,18,187,0,8.62307235947102
936,2,3,18,187,0,9.473444226856262
936,3,3,18,187,0,10.817489864353057
936,4,3,18,187,0,14.727035389539864
936,5,3,18,187,0,11.103618995485597
936,6,3,18,187,0,14.80300770149182
936,7,3,18,187,0,14.340023060214614
936,8,3,18,187,0,13.019136356536029
936,9,3,18,187,0,12.790136103685278
936,10,3,18,187,0,17.521551454308092
937,1,3,18,187,0,11.014293824507064
937,2,3,18,187,0,7.858971199193922
937,3,3,18,187,0,13.995530458610318
937,4,3,18,187,0,8.622835722271025
937,5,3,18,187,0,12.460390736369407
937,6,3,18,187,0,14.534670748941897
937,7,3,18,187,0,11.541876935482039
937,8,3,18,187,0,11.216610348683915
937,9,3,18,187,0,12.778851528175366
937,10,3,18,187,0,18.328478624322383
938,1,3,18,187,0,6.896822605906102
938,2,3,18,187,0,13.584345691595708
938,3,3,18,187,0,13.590818469766187
938,4,3,18,187,0,13.019735586085284
938,5,3,18,187,0,15.017816123936544
938,6,3,18,187,0,11.451301920550826
938,7,3,18,187,0,12.227088635483334
938,8,3,18,187,0,13.742830063865247
938,9,3,18,187,0,15.57956101465482
938,10,3,18,187,0,15.629201285571662
939,1,3,18,187,0,11.49554938423047
939,2,3,18,187,0,7.5946619735859375
939,3,3,18,187,0,12.793369247853448
939,4,3,18,187,0,11.974127504455012
939,5,3,18,187,0,10.669408042147204
939,6,3,18,187,0,13.08312892647214
939,7,3,18,187,0,11.883273554781665
939,8,3,18,187,0,12.325936698451576
939,9,3,18,187,0,14.13244623813378
939,10,3,18,187,0,13.492439427397656
940,1,3,18,187,0,9.613515036566685
940,2,3,18,187,0,12.649206634204573
940,3,3,18,187,0,12.359125943091785
940,4,3,18,187,0,14.679240658930196
940,5,3,18,187,0,14.130927419764955
940,6,3,18,187,0,16.505205000874806
940,7,3,18,187,0,17.553722248223526
940,8,3,18,187,0,15.632384946142803
940,9,3,18,187,0,12.473018512403394
940,10,3,18,187,0,13.01321731255618
941,1,3,18,188,0,11.224744810229536
941,2,3,18,188,0,9.619625766559011
941,3,3,18,188,0,9.225869275332187
941,4,3,18,188,0,16.36154777366029
941,5,3,18,188,0,12.95752272550653
941,6,3,18,188,0,14.073648615555648
941,7,3,18,188,0,11.503395821872136
941,8,3,18,188,0,20.593592406705422
941,9,3,18,188,0,18.10356095062399
941,10,3,18,188,0,13.526316040699164
942,1,3,18,188,0,8.482167520452835
942,2,3,18,188,0,17.108610379234136
942,3,3,18,188,0,12.031943603457961
942,4,3,18,188,0,13.547494824911468
942,5,3,18,188,0,8.481081760113018
942,6,3,18,188,0,10.508120489241852
942,7,3,18,188,0,12.500861039921572
942,8,3,18,188,0,13.84915581177478
942,9,3,18,188,0,12.268659803187571
942,10,3,18,188,0,12.080848168972167
943,1,3,18,188,0,9.734558649050111
943,2,3,18,188,0,14.18738308571858
943,3,3,18,188,0,12.907467155802351
943,4,3,18,188,0,12.772652668084556
943,5,3,18,188,0,8.384613230022593
943,6,3,18,188,0,19.266853231949
943,7,3,18,188,0,11.514462095245333
943,8,3,18,188,0,14.905558748148167
943,9,3,18,188,0,12.417373968732917
943,10,3,18,188,0,11.867011132930788
944,1,3,18,188,0,11.50106502023999
944,2,3,18,188,0,9.50904939653033
944,3,3,18,188,0,11.810348833061873
944,4,3,18,188,0,12.634108736364993
944,5,3,18,188,0,13.55228509320776
944,6,3,18,188,0,15.526304544491532
944,7,3,18,188,0,12.49091726787507
944,8,3,18,188,0,16.90754167419159
944,9,3,18,188,0,12.301290352498235
944,10,3,18,188,0,14.93989114385675
945,1,3,18,188,0,6.826274849306158
945,2,3,18,188,0,8.832767144707056
945,3,3,18,188,0,6.486955986899722
945,4,3,18,188,0,12.01340482101847
945,5,3,18,188,0,13.766159106457222
945,6,3,18,188,0,13.244182729675412
945,7,3,18,188,0,13.771394817197034
945,8,3,18,188,0,12.689306337271626
945,9,3,18,188,0,16.95238311108111
945,10,3,18,188,0,14.8140892445613
946,1,3,18,189,0,10.320837254713638
946,2,3,18,189,0,11.462637947183643
946,3,3,18,189,0,9.358702998848578
946,4,3,18,189,0,7.607061713081166
946,5,3,18,189,0,14.032930097624927
946,6,3,18,189,0,12.360099313153775
946,7,3,18,189,0,11.907777870320919
946,8,3,18,189,0,13.869651356832332
946,9,3,18,189,0,15.664670722087836
946,10,3,18,189,0,10.240910337364681
947,1,3,18,189,0,10.601680658884392
947,2,3,18,189,0,6.652186681045874
947,3,3,18,189,0,10.20882336909583
947,4,3,18,189,0,8.217600634367086
947,5,3,18,189,0,10.644707339983396
947,6,3,18,189,0,11.60636180977247
947,7,3,18,189,0,12.130371214305201
947,8,3,18,189,0,13.406713083151988
947,9,3,18,189,0,17.095658976263884
947,10,3,18,189,0,18.414567839029328
948,1,3,18,189,0,10.543683425443465
948,2,3,18,189,0,9.346700847931743
948,3,3,18,189,0,12.20644606081505
948,4,3,18,189,0,10.511446935570184
948,5,3,18,189,0,11.354629872744077
948,6,3,18,189,0,11.161722660806046
948,7,3,18,189,0,12.643395383981517
948,8,3,18,189,0,13.378079459339254
948,9,3,18,189,0,14.608292787626771
948,10,3,18,189,0,16.279169633678148
949,1,3,18,189,0,8.721291752698436
949,2,3,18,189,0,8.62661571851318
949,3,3,18,189,0,13.759136812123831
949,4,3,18,189,0,13.59721282762342
949,5,3,18,189,0,9.939918558543868
949,6,3,18,189,0,17.49602121424084
949,7,3,18,189,0,13.229476279821217
949,8,3,18,189,0,16.042743684012212
949,9,3,18,189,0,16.30965572159027
949,10,3,18,189,0,14.156546586307858
950,1,3,18,189,0,11.501605049456177
950,2,3,18,189,0,8.288693041630491
950,3,3,18,189,0,10.65556535081993
950,4,3,18,189,0,12.802538702098163
950,5,3,18,189,0,13.072083271157979
950,6,3,18,189,0,17.327858088502484
950,7,3,18,189,0,13.282254554002527
950,8,3,18,189,0,13.296184178161012
950,9,3,18,189,0,15.062908570104716
950,10,3,18,189,0,15.471583528450111
951,1,3,19,190,0,10.569690767863172
951,2,3,19,190,0,9.747601395558396
951,3,3,19,190,0,16.798419855182466
951,4,3,19,190,0,14.43589737729497
951,5,3,19,190,0,14.278193837469821
951,6,3,19,190,0,9.726693397835493
951,7,3,19,190,0,11.696849042871138
951,8,3,19,190,0,11.520394797353793
951,9,3,19,190,0,13.981611664674013
951,10,3,19,190,0,14.669465260281784
952,1,3,19,190,0,8.915405876900682
952,2,3,19,190,0,11.126806871926101
952,3,3,19,190,0,9.877868172227247
952,4,3,19,190,0,12.567625960920974
952,5,3,19,190,0,13.002757036519336
952,6,3,19,190,0,19.94483844087273
952,7,3,19,190,0,9.903324738074057
952,8,3,19,190,0,15.377243061345213
952,9,3,19,190,0,16.906969618082478
952,10,3,19,190,0,16.24611447492866
953,1,3,19,190,0,11.651001118046684
953,2,3,19,190,0,9.261194666432154
953,3,3,19,190,0,11.47089204449692
953,4,3,19,190,0,13.864519145040871
953,5,3,19,190,0,16.524332445214355
953,6,3,19,190,0,11.147956417895962
953,7,3,19,190,0,13.863935757462045
953,8,3,19,190,0,16.826732717979393
953,9,3,19,190,0,13.961724263256986
953,10,3,19,190,0,19.124215898584584
954,1,3,19,190,0,9.845416891216695
954,2,3,19,190,0,10.383956651117222
954,3,3,19,190,0,13.74092066601409
954,4,3,19,190,0,10.969773177827085
954,5,3,19,190,0,13.812150854966628
954,6,3,19,190,0,11.073499156353165
954,7,3,19,190,0,14.62330589905368
954,8,3,19,190,0,11.440387050693303
954,9,3,19,190,0,18.082160918195914
954,10,3,19,190,0,12.860057694112404
955,1,3,19,190,0,9.169162908568941
955,2,3,19,190,0,11.787892063705433
955,3,3,19,190,0,11.097734643786383
955,4,3,19,190,0,12.71626738762061
955,5,3,19,190,0,6.62576426104018
955,6,3,19,190,0,9.644365011504409
955,7,3,19,190,0,12.31046516482032
955,8,3,19,190,0,17.3562701555141
955,9,3,19,190,0,16.334619903425693
955,10,3,19,190,0,16.09291579831577
956,1,3,19,191,0,11.90158125850939
956,2,3,19,191,0,13.048625736786377
956,3,3,19,191,0,10.4398916447061
956,4,3,19,191,0,8.92677854461866
956,5,3,19,191,0,15.164889039176284
956,6,3,19,191,0,13.697718780058226
956,7,3,19,191,0,13.727934498426327
956,8,3,19,191,0,12.789848863864808
956,9,3,19,191,0,14.368283114968598
956,10,3,19,191,0,12.571095490899353
957,1,3,19,191,0,13.217934083829748
957,2,3,19,191,0,8.374073966264318
957,3,3,19,191,0,8.732432550429468
957,4,3,19,191,0,11.568054886314163
957,5,3,19,191,0,11.40399904667884
957,6,3,19,191,0,8.192081159024207
957,7,3,19,191,0,12.91091078827978
957,8,3,19,191,0,10.246805073996853
957,9,3,19,191,0,13.9557858139535
957,10,3,19,191,0,17.616549286922037
958,1,3,19,191,0,11.7426733854214
958,2,3,19,191,0,11.31257793132268
958,3,3,19,191,0,14.214513618736296
958,4,3,19,191,0,12.423225191906253
958,5,3,19,191,0,9.692892619231916
958,6,3,19,191,0,12.238323951816549
958,7,3,19,191,0,13.938123486306598
958,8,3,19,191,0,15.820821461943387
958,9,3,19,191,0,10.496510940799485
958,10,3,19,191,0,10.696020443614328
959,1,3,19,191,0,9.158898215451998
959,2,3,19,191,0,10.854362022533168
959,3,3,19,191,0,8.52209375835899
959,4,3,19,191,0,10.312180397626149
959,5,3,19,191,0,13.254306732663348
959,6,3,19,191,0,12.503178085641574
959,7,3,19,191,0,11.949853162360446
959,8,3,19,191,0,11.400696155182827
959,9,3,19,191,0,17.001562597313384
959,10,3,19,191,0,19.22734737455925
960,1,3,19,191,0,8.310822563295973
960,2,3,19,191,0,15.180807160110762
960,3,3,19,191,0,11.077236731117567
960,4,3,19,191,0,12.836921295650251
960,5,3,19,191,0,13.44892196274094
960,6,3,19,191,0,16.369785939882476
960,7,3,19,191,0,12.977435065144435
960,8,3,19,191,0,12.905430855430467
960,9,3,19,191,0,18.695106983875434
960,10,3,19,191,0,16.688173796945392
961,1,3,19,192,0,10.099718619627675
961,2,3,19,192,0,10.356078341466834
961,3,3,19,192,0,11.49672644974242
961,4,3,19,192,0,11.750595023370565
961,5,3,19,192,0,12.817202401434594
961,6,3,19,192,0,13.6978935558531
961,7,3,19,192,0,11.008848793859318
961,8,3,19,192,0,14.662508305261722
961,9,3,19,192,0,16.38083208833732
961,10,3,19,192,0,17.281539076495957
962,1,3,19,192,0,11.759378569637446
962,2,3,19,192,0,12.96953412480597
962,3,3,19,192,0,10.3474204545161
962,4,3,19,192,0,10.539597915727883
962,5,3,19,192,0,13.369979524542547
962,6,3,19,192,0,9.465171989739417
962,7,3,19,192,0,12.930681213003849
962,8,3,19,192,0,15.688769026806096
962,9,3,19,192,0,14.041057409430408
962,10,3,19,192,0,21.035278296742966
963,1,3,19,192,0,12.916815388871711
963,2,3,19,192,0,8.741666642615797
963,3,3,19,192,0,11.853165257900828
963,4,3,19,192,0,10.925910491917277
963,5,3,19,192,0,12.688838125460654
963,6,3,19,192,0,12.005031119189752
963,7,3,19,192,0,12.193873105053505
963,8,3,19,192,0,17.940164361038196
963,9,3,19,192,0,13.729737103632202
963,10,3,19,192,0,15.476633557458284
964,1,3,19,192,0,8.02659208792438
964,2,3,19,192,0,9.8089679357115
964,3,3,19,192,0,11.60707508008677
964,4,3,19,192,0,10.226391908986558
964,5,3,19,192,0,11.63010373186568
964,6,3,19,192,0,11.953438686903691
964,7,3,19,192,0,16.665331698631324
964,8,3,19,192,0,12.690558800845265
964,9,3,19,192,0,16.707099073567136
964,10,3,19,192,0,13.591951655951247
965,1,3,19,192,0,14.309746827292699
965,2,3,19,192,0,12.500735187477488
965,3,3,19,192,0,11.190728615795843
965,4,3,19,192,0,12.629176224762288
965,5,3,19,192,0,14.751576650163159
965,6,3,19,192,0,8.076065800138506
965,7,3,19,192,0,13.45031784029413
965,8,3,19,192,0,11.16656481250796
965,9,3,19,192,0,15.069975642218019
965,10,3,19,192,0,15.478471609730427
966,1,3,19,193,0,14.332886123556117
966,2,3,19,193,0,11.380365803705814
966,3,3,19,193,0,13.5973655708338
966,4,3,19,193,0,13.520033785420818
966,5,3,19,193,0,14.100661124327736
966,6,3,19,193,0,10.11897105982159
966,7,3,19,193,0,10.432402279143744
966,8,3,19,193,0,15.178814615536675
966,9,3,19,193,0,14.558214473903366
966,10,3,19,193,0,15.624095773779818
967,1,3,19,193,0,12.685227670948386
967,2,3,19,193,0,14.672613141377594
967,3,3,19,193,0,14.52116122711338
967,4,3,19,193,0,12.392437636954645
967,5,3,19,193,0,14.260899626103756
967,6,3,19,193,0,12.931200385246601
967,7,3,19,193,0,14.71869908669409
967,8,3,19,193,0,16.37083258252395
967,9,3,19,193,0,12.760296241422793
967,10,3,19,193,0,13.80947540602342
968,1,3,19,193,0,8.542909425175868
968,2,3,19,193,0,12.110928566695627
968,3,3,19,193,0,13.738066769237056
968,4,3,19,193,0,13.165018001376039
968,5,3,19,193,0,12.244896282920196
968,6,3,19,193,0,12.49234701588922
968,7,3,19,193,0,9.0173711467151
968,8,3,19,193,0,15.878954423151498
968,9,3,19,193,0,15.866760814261813
968,10,3,19,193,0,13.580992196981446
969,1,3,19,193,0,11.976947082237979
969,2,3,19,193,0,11.597262363063884
969,3,3,19,193,0,11.106991589582234
969,4,3,19,193,0,14.660407285859748
969,5,3,19,193,0,14.644470236640906
969,6,3,19,193,0,13.439235848003007
969,7,3,19,193,0,13.926826458724843
969,8,3,19,193,0,17.381856620293433
969,9,3,19,193,0,12.309839983716545
969,10,3,19,193,0,17.1569120964871
970,1,3,19,193,0,12.649548554758244
970,2,3,19,193,0,11.727223492083056
970,3,3,19,193,0,10.58617440133578
970,4,3,19,193,0,13.313952853445295
970,5,3,19,193,0,10.757926496050226
970,6,3,19,193,0,18.04917197394431
970,7,3,19,193,0,17.504975976478132
970,8,3,19,193,0,10.48190425339298
970,9,3,19,193,0,15.566120590177553
970,10,3,19,193,0,12.17348315912112
971,1,3,19,194,0,11.80612308281688
971,2,3,19,194,0,9.202837678233415
971,3,3,19,194,0,9.531564806771227
971,4,3,19,194,0,10.370109621513722
971,5,3,19,194,0,12.257009328455414
971,6,3,19,194,0,14.61621933988793
971,7,3,19,194,0,12.708503183757948
971,8,3,19,194,0,12.54667686368328
971,9,3,19,194,0,12.47904793829849
971,10,3,19,194,0,14.672127604923888
972,1,3,19,194,0,8.219550903885628
972,2,3,19,194,0,11.114893039830623
972,3,3,19,194,0,12.212654027249823
972,4,3,19,194,0,13.313621534912796
972,5,3,19,194,0,6.737507605987537
972,6,3,19,194,0,16.85597022754303
972,7,3,19,194,0,15.054779397807117
972,8,3,19,194,0,13.430605156941295
972,9,3,19,194,0,19.685097085286873
972,10,3,19,194,0,12.278744475557414
973,1,3,19,194,0,14.284188500243403
973,2,3,19,194,0,13.34445552942974
973,3,3,19,194,0,11.246791728525416
973,4,3,19,194,0,9.801297064457348
973,5,3,19,194,0,14.670740005202227
973,6,3,19,194,0,14.447946661087082
973,7,3,19,194,0,13.219326985908953
973,8,3,19,194,0,12.504943779870835
973,9,3,19,194,0,13.266049502213406
973,10,3,19,194,0,18.718970810538092
974,1,3,19,194,0,10.11355633203814
974,2,3,19,194,0,12.512543103183727
974,3,3,19,194,0,11.564310122119679
974,4,3,19,194,0,14.80568971238533
974,5,3,19,194,0,15.441056056066778
974,6,3,19,194,0,10.806400422342948
974,7,3,19,194,0,10.612965719575254
974,8,3,19,194,0,13.621050300141974
974,9,3,19,194,0,16.451008221614842
974,10,3,19,194,0,14.517726978419063
975,1,3,19,194,0,6.553951845410732
975,2,3,19,194,0,5.442888613531894
975,3,3,19,194,0,13.657644665036724
975,4,3,19,194,0,10.85115759731566
975,5,3,19,194,0,10.347677462589669
975,6,3,19,194,0,20.706441891356953
975,7,3,19,194,0,13.765388424949897
975,8,3,19,194,0,11.239080262779847
975,9,3,19,194,0,14.699476078572904
975,10,3,19,194,0,18.37798487068092
976,1,3,19,195,0,11.266978775402004
976,2,3,19,195,0,8.386050995450747
976,3,3,19,195,0,8.794648268288464
